True,0.9982313513755798
True,0.999971866607666
True,0.9979826211929321
True,0.6904140710830688
False,0.7291783690452576
True,0.9965412020683289
True,0.8250777125358582
True,0.9976584911346436
True,0.9988117218017578
True,0.999735414981842
True,0.9998513460159302
False,0.7665755748748779
False,0.7927446961402893
True,0.9960112571716309
True,0.9999758005142212
True,0.9710187911987305
False,0.5290501117706299
False,0.9124512672424316
True,0.9438197016716003
False,0.8580711483955383
False,0.8193578720092773
False,0.9204183220863342
True,0.3780253529548645
True,0.9998540878295898
True,0.9801604151725769
False,0.696527898311615
False,0.7824648022651672
True,0.9997722506523132
True,0.9914229512214661
True,0.997745931148529
True,0.6421756744384766
False,0.2009904533624649
False,0.9498937726020813
True,0.5160025358200073
False,0.9947978258132935
False,0.517785906791687
True,0.9988355040550232
False,0.9758127927780151
True,0.9999889135360718
True,0.9854092001914978
True,0.9828636050224304
False,0.37991467118263245
False,0.9953677654266357
False,0.8925936818122864
False,0.966483473777771
False,0.8754480481147766
True,0.9998774528503418
True,0.9240886569023132
True,0.9990424513816833
True,0.6666258573532104
True,0.9995018243789673
True,0.9979737401008606
True,0.9999927282333374
True,0.9980378746986389
True,0.9573469161987305
False,0.9773011803627014
True,0.9997386336326599
False,0.458000510931015
True,0.9997816681861877
False,0.5140559673309326
False,0.7797980904579163
False,0.8206532001495361
False,0.9813356399536133
False,0.897295355796814
True,0.6366775631904602
False,0.4626089334487915
False,0.4768806993961334
False,0.8868162035942078
False,0.931286633014679
True,0.9998418092727661
False,0.9756190776824951
True,0.9975413084030151
False,0.5354689955711365
False,0.6536660194396973
False,0.4964628219604492
True,0.9958471655845642
True,0.9870783090591431
False,0.9974710941314697
False,0.4522908329963684
True,0.98977130651474
True,0.9986534118652344
False,0.464011013507843
False,0.9018239974975586
True,0.9991734623908997
True,0.9997172951698303
True,0.9992700219154358
False,0.7643036246299744
False,0.7385500073432922
True,0.8300537467002869
False,0.8995122909545898
True,0.9746065139770508
True,0.9999856948852539
True,0.8429098725318909
False,0.9917448163032532
True,0.8899996280670166
False,0.7145092487335205
True,0.9996224641799927
False,0.9681660532951355
True,0.9971590042114258
False,0.8868582844734192
True,0.9906242489814758
False,0.8840702772140503
True,0.7230948805809021
True,0.9990261793136597
False,0.9280864000320435
False,0.9113011360168457
True,0.9699301719665527
False,0.18676596879959106
False,0.4942381978034973
True,0.9836530685424805
True,0.9176499247550964
True,0.9980351328849792
True,0.9907419085502625
False,0.9931515455245972
True,0.6511333584785461
False,0.8484403491020203
True,0.9923958778381348
True,0.9735074043273926
True,0.8076410293579102
True,0.9278335571289062
True,0.9200500845909119
True,0.8546998500823975
False,0.9657289981842041
False,0.44910356402397156
True,0.9998291730880737
True,0.6114225387573242
False,0.7541173100471497
True,0.9993242025375366
False,0.9736262559890747
True,0.995465874671936
False,0.14378847181797028
True,0.9601170420646667
True,0.8950731754302979
False,0.5127042531967163
True,0.9949390888214111
True,0.9806520938873291
True,0.9974254965782166
False,0.44255098700523376
False,0.4389324188232422
True,0.690354585647583
False,0.6862933039665222
False,0.6165209412574768
False,0.9623993635177612
False,0.9334998726844788
False,0.8329532742500305
True,0.9982002973556519
False,0.9244250059127808
True,0.9993476271629333
False,0.6470016837120056
True,0.9997069239616394
False,0.35535934567451477
False,0.8412310481071472
False,0.9320160746574402
True,0.9996901750564575
True,0.9897661805152893
True,0.9987366795539856
False,0.8609142303466797
False,0.9633926153182983
True,0.6419402956962585
False,0.9989603757858276
True,0.9970487952232361
False,0.9999805688858032
True,0.7256433367729187
True,0.9999865293502808
True,0.9944465160369873
False,0.46991339325904846
False,0.6424124836921692
True,0.9988835453987122
True,0.9335811138153076
True,0.972407877445221
False,0.49226003885269165
False,0.8000895977020264
True,0.9990684390068054
True,0.9974498152732849
True,0.9753791689872742
False,0.9072319865226746
False,0.2986433506011963
True,0.9738872647285461
False,0.5388856530189514
False,0.3115098476409912
True,0.9688881039619446
False,0.9059139490127563
True,0.9996309280395508
True,0.9645782113075256
True,0.998474657535553
False,0.9438742399215698
True,0.9880174398422241
True,0.9994505047798157
True,0.9999710321426392
True,0.9952581524848938
True,0.9756289720535278
True,0.9765448570251465
True,0.9661457538604736
True,0.999769389629364
False,0.8469858765602112
True,0.8810439705848694
True,0.9691767692565918
False,0.8907793164253235
False,0.9814786911010742
True,0.9990100860595703
True,0.9777539968490601
False,0.9793689846992493
False,0.6045970916748047
True,0.998822033405304
True,0.9994927644729614
True,0.9988024234771729
False,0.9992961883544922
True,0.9994530081748962
False,0.1717960685491562
False,0.9807773232460022
False,0.8567773699760437
False,0.466761976480484
False,0.9544847011566162
False,0.986089825630188
False,0.23867414891719818
True,0.20975656807422638
False,0.8204183578491211
False,0.45818477869033813
False,0.90340256690979
False,0.43284720182418823
True,0.894832193851471
False,0.37310346961021423
False,0.9179986119270325
True,0.9998064637184143
False,0.9876611232757568
True,0.9965278506278992
False,0.5330711603164673
False,0.5203511118888855
False,0.15236890316009521
True,0.6936481595039368
True,0.9998619556427002
True,0.9999417066574097
False,0.9890724420547485
True,0.9999140501022339
False,0.9820031523704529
False,0.9966592788696289
False,0.721606969833374
False,0.4520995616912842
False,0.6712450981140137
False,0.9153750538825989
True,0.9991973042488098
True,0.9991626739501953
False,0.6780664324760437
True,0.916549026966095
False,0.5628432035446167
False,0.10817249119281769
True,0.997534990310669
True,0.9990171194076538
False,0.8838830590248108
False,0.9659971594810486
True,0.999596893787384
True,0.9138769507408142
False,0.6625922322273254
False,0.9827437400817871
True,0.9997528195381165
True,0.9919765591621399
True,0.9988455772399902
False,0.5309979319572449
True,0.4975360929965973
True,0.9518315196037292
False,0.9390618205070496
True,0.9992030262947083
True,0.9999545812606812
True,0.9993568062782288
False,0.3853451609611511
False,0.9638990163803101
True,0.9991652965545654
True,0.9999697208404541
True,0.997019350528717
True,0.920455276966095
False,0.49502742290496826
False,0.4250420033931732
True,0.9915374517440796
True,0.8865097165107727
False,0.9882904291152954
True,0.999762237071991
True,0.9779481887817383
True,0.9984550476074219
True,0.6922219395637512
True,0.8400148153305054
True,0.9995211362838745
True,0.9999752044677734
True,0.9686487913131714
False,0.8862296938896179
False,0.939021646976471
True,0.8652462959289551
True,0.9970535039901733
False,0.9617501497268677
False,0.5982796549797058
True,0.5401214957237244
False,0.457720547914505
True,0.9992547631263733
True,0.9988455772399902
True,0.999496340751648
False,0.932077169418335
True,0.8596184253692627
False,0.9844017624855042
True,0.994624674320221
False,0.7581098675727844
False,0.9999246597290039
False,0.9311820268630981
False,0.29949861764907837
False,0.9867861866950989
True,0.6931774616241455
True,0.999365508556366
True,0.9919615387916565
True,0.5785083770751953
True,0.9736552834510803
False,0.5126826763153076
True,0.6440508365631104
True,0.8782995343208313
False,0.9774033427238464
True,0.9996374845504761
False,0.6846492886543274
True,0.9979938268661499
False,0.6947017908096313
False,0.8545763492584229
False,0.9646192789077759
False,0.8250299692153931
True,0.4387279748916626
True,0.6314393281936646
False,0.4354139566421509
False,0.4501403272151947
True,0.8833318948745728
False,0.9743759036064148
False,0.4192788302898407
True,0.9977986216545105
True,0.9997250437736511
True,0.5465575456619263
False,0.4191215932369232
True,0.5224059820175171
True,0.688823401927948
True,0.7360069751739502
True,0.9865911602973938
False,0.7048200368881226
True,0.9997435212135315
True,0.9863935112953186
True,0.9983506202697754
False,0.9192460179328918
False,0.2900531589984894
True,0.5515225529670715
True,0.9999945163726807
True,0.8521445989608765
True,0.6631363034248352
False,0.968356192111969
False,0.9597233533859253
True,0.9993805885314941
True,0.9993645548820496
True,0.9992075562477112
False,0.3586695194244385
False,0.8338567614555359
True,0.8902923464775085
False,0.9449573755264282
False,0.9376183748245239
True,0.9996261596679688
True,0.9833970665931702
True,0.9983783960342407
True,0.4565455913543701
True,0.9994269609451294
False,0.9958255290985107
False,0.9857136011123657
False,0.9676082134246826
True,0.7298703789710999
True,0.5297346711158752
True,0.994835376739502
False,0.905185878276825
False,0.9497303366661072
True,0.9997417330741882
True,0.6409966945648193
True,0.9980131387710571
False,0.9763450026512146
False,0.2795766592025757
True,0.8918769359588623
True,0.9996644258499146
True,0.9999872446060181
True,0.9150495529174805
False,0.5634915232658386
False,0.9997333884239197
True,0.9977916479110718
True,0.9668737053871155
True,0.606158435344696
True,0.9999305009841919
False,0.3303051292896271
False,0.9998505115509033
False,0.18432335555553436
False,0.536828875541687
False,0.9241558313369751
False,0.7723384499549866
True,0.999665379524231
True,0.9526548385620117
True,0.9994889497756958
False,0.5128206014633179
True,0.9993436932563782
True,0.9948994517326355
True,0.9999872446060181
True,0.9987550973892212
True,0.986261785030365
False,0.6212397813796997
True,0.9938915967941284
False,0.8824858069419861
False,0.4137287139892578
False,0.5511813163757324
False,0.9587652087211609
False,0.9684799313545227
True,0.6792028546333313
True,0.9845094084739685
True,0.9993780851364136
False,0.7726567387580872
True,0.9991999268531799
False,0.7621182799339294
False,0.24040989577770233
True,0.9932563304901123
False,0.6748071908950806
False,0.2309839278459549
True,0.9971442818641663
True,0.9949277639389038
True,0.9999474287033081
True,0.9995692372322083
False,0.5169948935508728
True,0.46102920174598694
False,0.25488242506980896
False,0.5198847651481628
False,0.5374326109886169
True,0.9968060255050659
True,0.9909771680831909
False,0.9923233985900879
False,0.5096228122711182
True,0.9995406866073608
False,0.9953678846359253
True,0.9845290780067444
False,0.31535831093788147
True,0.7916364669799805
False,0.4631538391113281
True,0.9898244738578796
False,0.9849503040313721
False,0.8280482888221741
False,0.6276699304580688
True,0.8826895356178284
False,0.39758357405662537
False,0.47895196080207825
False,0.996802806854248
False,0.9953147172927856
False,0.6918125748634338
False,0.3001245856285095
True,0.9986391663551331
False,0.9941196441650391
True,0.997857391834259
True,0.7294062972068787
False,0.93508380651474
True,0.9994969367980957
True,0.8663485646247864
True,0.878162145614624
True,0.997380793094635
True,0.7712972164154053
False,0.8635815978050232
True,0.9943660497665405
False,0.7723500728607178
False,0.47615763545036316
False,0.5769535303115845
False,0.8095459342002869
True,0.7411952614784241
True,0.3816686272621155
False,0.8132340312004089
False,0.29622164368629456
False,0.6101790070533752
False,0.7559817433357239
True,0.8847066760063171
False,0.8795934319496155
True,0.9991594552993774
True,0.9831281900405884
True,0.9954421520233154
False,0.9679620862007141
True,0.9922509789466858
True,0.9624665379524231
False,0.5150007605552673
True,0.9994575381278992
True,0.4508723020553589
True,0.9989984631538391
False,0.6255649328231812
True,0.9906773567199707
True,0.915386974811554
False,0.8931375741958618
False,0.5824576616287231
False,0.19953158497810364
False,0.608038604259491
True,0.912211537361145
True,0.9641735553741455
True,0.9619953632354736
True,0.9695399403572083
True,0.999382734298706
True,0.9973081350326538
False,0.9411450028419495
False,0.4180755317211151
True,0.6692707538604736
False,0.44782277941703796
False,0.4701211154460907
True,0.9918920993804932
True,0.9279079437255859
True,0.9978426694869995
False,0.9423518776893616
True,0.9995322227478027
False,0.9123378396034241
False,0.3537816107273102
True,0.9814039468765259
False,0.2552863359451294
False,0.8418533205986023
False,0.3761317729949951
False,0.6990744471549988
False,0.9759069085121155
True,0.9998832941055298
False,0.7156678438186646
True,0.998369038105011
False,0.8182210326194763
True,0.9833812713623047
True,0.9996219873428345
True,0.9999657869338989
True,0.998104453086853
False,0.9928309917449951
False,0.8592778444290161
False,0.9624462127685547
False,0.7750502228736877
True,0.9999680519104004
False,0.9984114170074463
True,0.990429162979126
False,0.46028533577919006
True,0.8463804721832275
True,0.9999681711196899
True,0.9975619316101074
True,0.9939302206039429
True,0.9541746973991394
False,0.5210058093070984
False,0.9920786023139954
False,0.3731032609939575
True,0.8392069935798645
True,0.9994452595710754
True,0.9984234571456909
False,0.9708097577095032
False,0.8633251190185547
False,0.6638660430908203
True,0.9995331764221191
True,0.9802737236022949
True,0.9899680614471436
False,0.7338279485702515
False,0.7459655404090881
False,0.9935296177864075
True,0.816890299320221
True,0.9997227787971497
True,0.9996483325958252
True,0.9981599450111389
True,0.9063980579376221
True,0.9993545413017273
False,0.5461450219154358
True,0.9355613589286804
False,0.7646844983100891
True,0.9998548030853271
True,0.9468060731887817
True,0.8597578406333923
False,0.5701709985733032
False,0.9743457436561584
True,0.6077475547790527
True,0.9998605251312256
False,0.9846836924552917
True,0.9957299828529358
True,0.9989582300186157
True,0.9179856777191162
False,0.8385213613510132
True,0.9995567202568054
True,0.969955325126648
True,0.9988386034965515
False,0.9431382417678833
True,0.5135532021522522
True,0.9963458180427551
True,0.9999687671661377
False,0.9894917011260986
True,0.9998683929443359
False,0.6518971920013428
False,0.8252623081207275
False,0.8948388695716858
False,0.924237847328186
False,0.536528468132019
True,0.4982655942440033
False,0.9072603583335876
False,0.8903683423995972
False,0.40497729182243347
True,0.9894296526908875
True,0.9774982929229736
False,0.7426716089248657
False,0.8562266826629639
False,0.6321650147438049
True,0.9996964931488037
True,0.9739351868629456
True,0.9964481592178345
True,0.7557113170623779
False,0.9991940855979919
True,0.9356374144554138
True,0.8890878558158875
False,0.5475499033927917
False,0.497874915599823
True,0.9999914169311523
False,0.6882164478302002
False,0.2160632610321045
True,0.7960411906242371
False,0.26539987325668335
False,0.5344123840332031
False,0.5866955518722534
True,0.7474778294563293
False,0.9490280747413635
False,0.9853909015655518
True,0.9065701961517334
False,0.9912258982658386
False,0.35134750604629517
True,0.5412731170654297
False,0.6913943290710449
True,0.999996542930603
False,0.9984094500541687
False,0.5271133184432983
True,0.9997677206993103
True,0.9757788777351379
True,0.9986269474029541
False,0.6972421407699585
True,0.9977059364318848
False,0.9251224398612976
True,0.9999946355819702
True,0.9999163150787354
True,0.7359216213226318
False,0.46455904841423035
False,0.3196289539337158
False,0.8079266548156738
True,0.4898429811000824
False,0.6604661345481873
True,0.9964575171470642
True,0.9981404542922974
True,0.6689831614494324
True,0.9756853580474854
True,0.8911464810371399
True,0.9239813685417175
False,0.7270199060440063
False,0.9890189170837402
False,0.35734719038009644
False,0.6757032871246338
True,0.9981544613838196
True,0.8982364535331726
True,0.997836172580719
False,0.8031772971153259
True,0.9541007280349731
True,0.8066017031669617
True,0.9994400143623352
False,0.8308212161064148
False,0.7756193280220032
False,0.47191041707992554
False,0.5095038414001465
True,0.9925429821014404
True,0.9806982278823853
False,0.9810479879379272
False,0.6880003809928894
True,0.7521306872367859
False,0.8391430974006653
False,0.7958007454872131
True,0.5058764219284058
False,0.4796127378940582
False,0.9823847413063049
True,0.983032763004303
True,0.9950002431869507
True,0.9919913411140442
True,0.9999790191650391
True,0.9985080361366272
True,0.9986332058906555
True,0.562630832195282
True,0.7103462219238281
True,0.9970471262931824
False,0.6638161540031433
True,0.994617760181427
False,0.5380378365516663
False,0.514788031578064
False,0.9569444060325623
True,0.9619327783584595
True,0.9996398687362671
False,0.4168432950973511
False,0.9924732446670532
False,0.981317937374115
True,0.9643067717552185
False,0.5538444519042969
True,0.691860020160675
True,0.4303354322910309
False,0.6463564038276672
True,0.9992122650146484
False,0.696535050868988
False,0.9543511271476746
True,0.9997581839561462
False,0.9882814288139343
True,0.9984684586524963
False,0.4191535413265228
True,0.969318687915802
False,0.5922256708145142
False,0.7715253233909607
False,0.3555724620819092
True,0.9995571970939636
True,0.9990628361701965
True,0.9990654587745667
False,0.3930951952934265
True,0.9945350885391235
False,0.9788271188735962
False,0.791295051574707
True,0.999812662601471
True,0.9973326921463013
False,0.9294092655181885
True,0.9998946189880371
False,0.972947895526886
False,0.4739895462989807
True,0.5924567580223083
False,0.2868298888206482
True,0.9988295435905457
True,0.9991700649261475
True,0.8295308947563171
True,0.9990161657333374
False,0.9992017149925232
True,0.9861393570899963
False,0.5076477527618408
True,0.9879959225654602
True,0.30210641026496887
False,0.4591027498245239
False,0.6887797713279724
True,0.9991826415061951
True,0.9989062547683716
True,0.9991143345832825
True,0.9999409914016724
False,0.8275914192199707
False,0.31957489252090454
True,0.9953125715255737
True,0.9878928065299988
False,0.9901952147483826
True,0.907561182975769
False,0.7130019664764404
True,0.9278177618980408
False,0.714640736579895
True,0.9997913241386414
False,0.7869213819503784
True,0.9942597150802612
False,0.4927481710910797
True,0.9999823570251465
False,0.5319405794143677
False,0.5293809175491333
True,0.5990314483642578
False,0.8832347989082336
False,0.38342660665512085
True,0.9927657842636108
False,0.9966720342636108
False,0.4942038953304291
False,0.9985488057136536
False,0.9670237302780151
False,0.9135952591896057
True,0.9973658919334412
False,0.9512774348258972
True,0.9973364472389221
False,0.9518819451332092
False,0.7735474109649658
False,0.26596546173095703
True,0.234727144241333
False,0.8584960699081421
False,0.8893028497695923
True,0.995900571346283
False,0.8502174019813538
False,0.8983237147331238
True,0.9992497563362122
True,0.991925060749054
True,0.9978591799736023
False,0.42050209641456604
True,0.9918394088745117
False,0.24395039677619934
True,0.8611207604408264
False,0.9964672327041626
True,0.9978514909744263
False,0.48244351148605347
False,0.5597335696220398
True,0.9955390095710754
True,0.9999091625213623
False,0.8481510281562805
True,0.999935507774353
True,0.9959053993225098
False,0.7059977054595947
False,0.8455947637557983
True,0.9992654919624329
True,0.9894576668739319
True,0.9983652234077454
True,0.676063060760498
False,0.5287395715713501
False,0.3653300106525421
False,0.42150530219078064
True,0.8041534423828125
False,0.3112115263938904
True,0.9716373682022095
True,0.9989129304885864
True,0.9999531507492065
True,0.7565507292747498
False,0.9713720679283142
True,0.9201760292053223
True,0.9977670907974243
True,0.9625244140625
True,0.9967908263206482
True,0.977818489074707
False,0.6034485101699829
False,0.4142218232154846
False,0.6591261029243469
False,0.5972909331321716
False,0.9919750094413757
False,0.9822976589202881
False,0.4392332434654236
False,0.6108313202857971
False,0.6946579217910767
False,0.9264804720878601
False,0.5585408210754395
False,0.991532027721405
True,0.999829888343811
True,0.9442459940910339
True,0.9992579817771912
False,0.3098317086696625
False,0.9547604918479919
False,0.878139078617096
False,0.6265539526939392
False,0.504803478717804
False,0.573711633682251
True,0.6678116321563721
True,0.9995923638343811
True,0.9999775886535645
False,0.6202447414398193
True,0.991890549659729
True,0.9981757402420044
True,0.9840162992477417
True,0.9989520311355591
False,0.8310287594795227
False,0.6791144013404846
True,0.9995336532592773
False,0.7839100360870361
False,0.9511656761169434
True,0.999674916267395
False,0.9835945963859558
True,0.9961257576942444
False,0.9636127948760986
True,0.9664761424064636
False,0.877621591091156
True,0.9808297157287598
False,0.932256817817688
False,0.9896695017814636
True,0.9682191610336304
True,0.9992727637290955
True,0.9999456405639648
True,0.9996857643127441
False,0.8657596111297607
False,0.783959686756134
True,0.998810887336731
True,0.9995354413986206
True,0.9967513084411621
False,0.40435928106307983
False,0.30800020694732666
False,0.5573298335075378
True,0.9806271195411682
True,0.9992876648902893
True,0.9919193983078003
False,0.9996291399002075
False,0.36580631136894226
False,0.3014279901981354
False,0.5098088979721069
True,0.9991698265075684
True,0.9997337460517883
True,0.9995013475418091
True,0.9933438301086426
False,0.7364123463630676
True,0.9190229177474976
False,0.9358430504798889
False,0.4873881936073303
False,0.8787397742271423
True,0.9435229897499084
True,0.6543170213699341
False,0.9931890964508057
False,0.35309383273124695
True,0.9996554851531982
True,0.9816544055938721
True,0.9958145022392273
False,0.5526686310768127
True,0.9893693923950195
False,0.37739768624305725
True,0.9968928098678589
False,0.7894863486289978
True,0.9973747730255127
True,0.9856199026107788
False,0.9647427201271057
False,0.9745345115661621
True,0.9992503523826599
True,0.6901810765266418
True,0.9944960474967957
False,0.32073917984962463
True,0.5103851556777954
True,0.9994971752166748
True,0.9998503923416138
False,0.9974918365478516
False,0.9011483788490295
True,0.9686266183853149
True,0.9990832805633545
True,0.9329690933227539
True,0.9968648552894592
True,0.8705374002456665
False,0.7488566637039185
False,0.8218904733657837
False,0.8900776505470276
True,0.9997472167015076
False,0.9906210899353027
False,0.5345379710197449
False,0.4662437438964844
False,0.9783989787101746
False,0.7904642224311829
False,0.5567969679832458
False,0.41747549176216125
False,0.9587429761886597
False,0.4891219735145569
True,0.2840191423892975
True,0.9998974800109863
True,0.99776291847229
True,0.8259932398796082
False,0.5640773773193359
True,0.9993757605552673
True,0.7431350350379944
True,0.8285704255104065
True,0.5274277925491333
False,0.4609600901603699
True,0.8657470941543579
True,0.509344756603241
False,0.7539749145507812
True,0.978498637676239
False,0.5422757267951965
True,0.7995156645774841
False,0.8603932857513428
True,0.7721192240715027
False,0.31807971000671387
True,0.9588720798492432
False,0.9850074648857117
True,0.9990110397338867
False,0.7362850904464722
False,0.5620983242988586
False,0.5411173701286316
False,0.8042654991149902
True,0.9389214515686035
False,0.5063560009002686
False,0.4055386483669281
True,0.5975351333618164
True,0.7708522081375122
False,0.8818496465682983
True,0.40576785802841187
False,0.3569295108318329
True,0.9754911065101624
True,0.9435046315193176
True,0.9894347786903381
True,0.9997428059577942
True,0.9818750023841858
False,0.6462849974632263
False,0.853011429309845
True,0.9998212456703186
True,0.9897904992103577
True,0.9994300007820129
True,0.5834102630615234
True,0.999764621257782
True,0.9985954165458679
True,0.9999879598617554
True,0.9994385838508606
True,0.9916476011276245
False,0.950305700302124
True,0.9996351003646851
True,0.9739283919334412
False,0.3041471540927887
True,0.47504857182502747
False,0.3110699951648712
True,0.9955578446388245
False,0.5208693146705627
False,0.42757514119148254
False,0.7326985001564026
False,0.805507242679596
False,0.35165730118751526
False,0.7634798884391785
False,0.7023218870162964
True,0.9997208714485168
True,0.9584649801254272
True,0.9964101910591125
True,0.7658991813659668
False,0.9996622800827026
True,0.8824011087417603
True,0.9253188967704773
False,0.49487876892089844
False,0.6466789841651917
True,0.9999927282333374
False,0.6401426196098328
False,0.22031746804714203
True,0.7807201147079468
False,0.30717167258262634
False,0.5481250882148743
False,0.4709245264530182
True,0.7757307887077332
False,0.9551751613616943
False,0.9920397996902466
True,0.9342964887619019
False,0.9917934536933899
False,0.4378493130207062
True,0.6715052723884583
False,0.6889316439628601
True,0.999995231628418
False,0.9979667663574219
False,0.8736830949783325
True,0.9997722506523132
True,0.9756141901016235
True,0.997795820236206
False,0.5974913835525513
True,0.8798648118972778
True,0.9917744994163513
True,0.9733056426048279
False,0.7251704335212708
False,0.6412976980209351
True,0.9997575879096985
True,0.9990448355674744
False,0.9098466634750366
False,0.4658638536930084
True,0.9983760118484497
True,0.9152790904045105
False,0.9606488943099976
True,0.9995513558387756
True,0.9890705347061157
True,0.9979960918426514
False,0.9866927266120911
True,0.9997692704200745
True,0.999362051486969
True,0.5845808386802673
False,0.5874351859092712
True,0.9028287529945374
True,0.9747841954231262
True,0.9912512898445129
