True,0.9999641180038452
True,0.9995774626731873
True,0.9999628067016602
True,0.999946117401123
True,0.9999195337295532
True,0.9986054301261902
True,0.9998132586479187
True,0.99997878074646
True,0.9998010993003845
True,0.9986750483512878
True,0.999876856803894
True,0.9998914003372192
True,0.9953645467758179
True,0.9167221188545227
True,0.9988308548927307
True,0.9998972415924072
True,0.9999725818634033
True,0.999574601650238
True,0.9999544620513916
True,0.9999536275863647
True,0.9999039173126221
True,0.9997497200965881
False,0.5612073540687561
True,0.9730595350265503
True,0.9999097585678101
True,0.5324838161468506
True,0.9983929991722107
True,0.9998663663864136
False,0.46134182810783386
True,0.9996788501739502
True,0.9995297193527222
True,0.9999397993087769
True,0.9997116923332214
False,0.9970968961715698
False,0.9988827109336853
True,0.9986253976821899
True,0.9997819066047668
True,0.6181511878967285
True,0.9999934434890747
True,0.9998650550842285
True,0.999506950378418
True,0.9995408058166504
True,0.9999533891677856
True,0.9998052716255188
True,0.9973451495170593
True,0.9999004602432251
True,0.9998854398727417
False,0.9970414042472839
True,0.6785953640937805
True,0.9897627830505371
True,0.9995848536491394
True,0.9998522996902466
True,0.9564831852912903
True,0.7238828539848328
True,0.9997479319572449
True,0.99674391746521
True,0.9981096982955933
True,0.9908599257469177
True,0.9986007809638977
True,0.9661034941673279
True,0.9990390539169312
True,0.9999276399612427
True,0.9915825724601746
True,0.9990812540054321
True,0.999884843826294
True,0.9998904466629028
True,0.9999039173126221
True,0.9993634819984436
True,0.9965654015541077
True,0.9998455047607422
True,0.9967430233955383
True,0.9999390840530396
False,0.9930433034896851
False,0.9137240648269653
True,0.5227017998695374
True,0.9996954202651978
True,0.9865337610244751
True,0.9968055486679077
False,0.5332807898521423
False,0.2618042230606079
True,0.9796567559242249
True,0.998529314994812
True,0.9629692435264587
True,0.9993641972541809
True,0.9609039425849915
True,0.999476969242096
True,0.9988495111465454
True,0.9996792078018188
True,0.9557092785835266
False,0.911321222782135
False,0.8496439456939697
True,0.9994951486587524
True,0.9982482194900513
True,0.7305186986923218
True,0.9938807487487793
False,0.7782379388809204
True,0.9960972666740417
True,0.9996728897094727
True,0.9999159574508667
False,0.7823840975761414
True,0.9974965453147888
True,0.9974226951599121
True,0.9998207688331604
True,0.9999184608459473
True,0.9999314546585083
True,0.9999935626983643
True,0.9977560639381409
True,0.996354341506958
True,0.9999872446060181
True,0.9979682564735413
True,0.9706491231918335
True,0.9990002512931824
True,0.998155415058136
True,0.999862790107727
True,0.9998207688331604
True,0.9999184608459473
True,0.9999314546585083
True,0.9999935626983643
True,0.9977560639381409
True,0.9919187426567078
True,0.9987151622772217
True,0.9395266771316528
True,0.9884505271911621
True,0.9987133741378784
True,0.9999868869781494
False,0.6151092052459717
True,0.988179087638855
True,0.9998371601104736
True,0.9984669089317322
True,0.9990326166152954
True,0.9999814033508301
True,0.9968926310539246
True,0.9950710535049438
True,0.9994701743125916
True,0.9994087219238281
True,0.9982550740242004
True,0.9955263733863831
False,0.9483627676963806
True,0.9961106181144714
True,0.9995717406272888
True,0.9999138116836548
True,0.9979690909385681
True,0.40235111117362976
True,0.9950980544090271
False,0.9847813844680786
True,0.9980890154838562
True,0.9996497631072998
True,0.9998559951782227
True,0.9979690909385681
False,0.9991039633750916
True,0.9998136162757874
True,0.9998337030410767
True,0.9998575448989868
True,0.9999934434890747
True,0.9978450536727905
False,0.690216064453125
False,0.9987550973892212
True,0.9996337890625
True,0.999784529209137
False,0.7269254326820374
False,0.4402081370353699
False,0.6450690627098083
True,0.9925616383552551
True,0.8088808655738831
True,0.9991951584815979
False,0.6228911280632019
True,0.9997450709342957
True,0.9990930557250977
True,0.9998327493667603
True,0.9998670816421509
False,0.9149031639099121
False,0.6916056275367737
True,0.9919860363006592
True,0.9997507929801941
False,0.7773745059967041
True,0.99702388048172
True,0.999896764755249
False,0.4546270966529846
False,0.3434543311595917
True,0.9875171780586243
False,0.8527926206588745
False,0.9072005748748779
True,0.6116896867752075
True,0.9990541338920593
False,0.7067485451698303
True,0.9998466968536377
True,0.999046266078949
True,0.2929622530937195
True,0.999017596244812
False,0.7931974530220032
True,0.9968616962432861
True,0.9998205304145813
False,0.7883745431900024
False,0.6794363856315613
False,0.75188809633255
False,0.5502797961235046
True,0.9998424053192139
True,0.9997579455375671
True,0.9857979416847229
True,0.9973434805870056
True,0.9999997615814209
True,0.999731719493866
True,0.9988024234771729
True,0.9999581575393677
True,0.9997759461402893
True,0.4752848148345947
True,0.9983318448066711
True,0.8496388792991638
True,0.9961283206939697
False,0.5388063788414001
False,0.928192138671875
False,0.9300069808959961
True,0.9999709129333496
True,0.9997541308403015
True,0.9984754920005798
False,0.8411219716072083
False,0.8428643941879272
True,0.7599482536315918
True,0.9993195533752441
True,0.8949413299560547
True,0.9999673366546631
True,0.9997851252555847
True,0.9963112473487854
True,0.997347354888916
True,0.9999997615814209
True,0.9995505213737488
True,0.9981058835983276
False,0.8187387585639954
True,0.9043790698051453
True,0.9929478168487549
True,0.9978432655334473
False,0.945361316204071
True,0.9742135405540466
True,0.9672549962997437
False,0.8721528649330139
False,0.9506979584693909
True,0.9832362532615662
True,0.9758658409118652
True,0.915160059928894
True,0.7194861173629761
True,0.999943733215332
True,0.9999475479125977
True,0.8074702620506287
True,0.9854163527488708
True,0.9999881982803345
True,0.9988405108451843
True,0.8746356964111328
True,0.8341288566589355
False,0.3657907545566559
True,0.9973602890968323
True,0.9997928738594055
False,0.9721155762672424
True,0.998391330242157
True,0.9999140501022339
True,0.9961512684822083
True,0.9996217489242554
True,0.9965289235115051
True,0.9994799494743347
True,0.7974548935890198
False,0.9731618165969849
True,0.9908717274665833
True,0.9121973514556885
True,0.9994795918464661
True,0.9971957206726074
True,0.9995276927947998
True,0.7806714773178101
True,0.9939517378807068
True,0.9999959468841553
True,0.9925872683525085
False,0.9911030530929565
False,0.11215975880622864
True,0.9911240339279175
True,0.622464656829834
True,0.4887881577014923
False,0.887185275554657
False,0.8937178254127502
True,0.9999526739120483
True,0.9917570948600769
False,0.38887840509414673
False,0.9442548155784607
True,0.9999727010726929
True,0.9943636655807495
False,0.8828576803207397
False,0.4318980872631073
False,0.5793130993843079
True,0.9999939203262329
False,0.4939170479774475
False,0.4613896310329437
True,0.21531282365322113
True,0.9999685287475586
True,0.9952918291091919
False,0.9301992058753967
True,0.999448835849762
True,0.9999406337738037
True,0.999828577041626
True,0.9979820251464844
False,0.9789550304412842
False,0.9425782561302185
False,0.9971127510070801
False,0.8651697635650635
True,0.9997519850730896
True,0.999971866607666
True,0.9996645450592041
True,0.9989261031150818
True,0.9995416402816772
True,0.9997391104698181
True,0.9998694658279419
True,0.9846168756484985
True,0.9999332427978516
True,0.9995400905609131
True,0.9477513432502747
True,0.9999328851699829
True,0.9998136162757874
True,0.9995790123939514
True,0.9999388456344604
True,0.9999418258666992
False,0.7692074775695801
True,0.9968581199645996
True,0.999116837978363
True,0.9999573230743408
True,0.9995459914207458
False,0.48600342869758606
True,0.9996564388275146
True,0.9993314743041992
True,0.9901650547981262
False,0.976292610168457
True,0.9998947381973267
True,0.9986666440963745
True,0.9990589022636414
True,0.9993815422058105
True,0.9027215838432312
True,0.999345600605011
True,0.9999681711196899
True,0.9990909099578857
True,0.6477090120315552
True,0.9999768733978271
True,0.9997726082801819
True,0.9999698400497437
False,0.9906800389289856
True,0.9946651458740234
True,0.9997625946998596
True,0.9986341595649719
True,0.9990405440330505
True,0.9991814494132996
True,0.9977614879608154
True,0.9884940981864929
False,0.9741036891937256
True,0.8965473175048828
True,0.9996004700660706
True,0.9723126292228699
True,0.9999821186065674
True,0.9996193647384644
True,0.9998785257339478
False,0.9864221811294556
True,0.999596893787384
True,0.9999754428863525
True,0.9996256828308105
False,0.9951488375663757
True,0.6846405267715454
True,0.7087127566337585
True,0.9998937845230103
True,0.9999570846557617
True,0.8645742535591125
True,0.9999223947525024
True,0.9965761303901672
False,0.18273085355758667
True,0.9322128891944885
True,0.9993708729743958
True,0.9991543292999268
True,0.999935507774353
True,0.8058610558509827
True,0.9996262788772583
True,0.9841146469116211
True,0.9999948740005493
True,0.9960887432098389
False,0.7221933007240295
True,0.9271528124809265
True,0.999976396560669
True,0.998602569103241
True,0.9955236911773682
True,0.9998942613601685
True,0.9755722284317017
False,0.7729315757751465
True,0.9725804924964905
True,0.999319314956665
True,0.9996564388275146
True,0.9999068975448608
False,0.5862062573432922
True,0.8473010063171387
True,0.9999492168426514
True,0.9979279041290283
False,0.21028265357017517
True,0.9984353184700012
True,0.9994858503341675
True,0.9992509484291077
True,0.9999032020568848
False,0.3144625127315521
True,0.808811604976654
True,0.9999270439147949
True,0.9985302686691284
False,0.8198140859603882
False,0.8940368890762329
True,0.9999724626541138
False,0.955031156539917
True,0.9998346567153931
True,0.9899790287017822
True,0.9999983310699463
True,0.99437415599823
True,0.9922547340393066
True,0.9999176263809204
True,0.999936580657959
True,0.9979999661445618
True,0.9999357461929321
True,0.997685432434082
True,0.9976357221603394
True,0.9958282113075256
True,0.8768499493598938
True,0.9991145730018616
False,0.5131799578666687
True,0.4313136637210846
True,0.9999345541000366
True,0.9994321465492249
False,0.9867908954620361
True,0.9999240636825562
True,0.9994864463806152
True,0.9875063896179199
True,0.937966525554657
False,0.8639442324638367
True,0.9587140679359436
True,0.9677609205245972
True,0.9997120499610901
False,0.47535744309425354
True,0.9991843104362488
False,0.8750899434089661
False,0.9870193004608154
False,0.6258504390716553
True,0.9997797608375549
False,0.5088942646980286
True,0.9999474287033081
True,0.9987446069717407
True,0.8565994501113892
True,0.9994044303894043
True,0.4914132058620453
True,0.9998400211334229
True,0.9999868869781494
True,0.9927311539649963
True,0.9994163513183594
True,0.9999412298202515
True,0.9999587535858154
True,0.9147032499313354
True,0.9997285008430481
True,0.9998959302902222
True,0.9761063456535339
True,0.9980214834213257
True,0.9411018490791321
False,0.6671398878097534
True,0.9895155429840088
False,0.885592520236969
True,0.9997041821479797
False,0.9963627457618713
True,0.9999158382415771
True,0.9999146461486816
False,0.9389322996139526
False,0.7482023239135742
True,0.6457205414772034
True,0.8450815081596375
True,0.9323168992996216
True,0.9999040365219116
True,0.9999202489852905
False,0.6435772776603699
True,0.9980154037475586
False,0.762382984161377
True,0.9589879512786865
True,0.9998683929443359
True,0.9999624490737915
True,0.9726976752281189
False,0.7969401478767395
True,0.9995323419570923
True,0.9924301505088806
True,0.9986222982406616
True,0.9444257616996765
True,0.9302003383636475
True,0.9981330037117004
True,0.9915756583213806
True,0.9996492862701416
True,0.9994331002235413
True,0.9997252821922302
True,0.9958786964416504
False,0.9534904956817627
True,0.9998456239700317
True,0.988631546497345
True,0.9960139989852905
True,0.9326830506324768
True,0.8756487965583801
False,0.9912120699882507
True,0.9998464584350586
True,0.9996492862701416
True,0.9994331002235413
True,0.9997252821922302
True,0.9929124712944031
True,0.8530083894729614
True,0.9662716388702393
True,0.9993267059326172
True,0.9902409315109253
True,0.9914013743400574
True,0.9988536834716797
True,0.9998291730880737
True,0.9503418803215027
True,0.9996645450592041
True,0.9977267384529114
True,0.9992231130599976
True,0.9997754693031311
True,0.9911054968833923
True,0.9976644515991211
True,0.9999096393585205
False,0.4745873808860779
True,0.9872653484344482
True,0.9997909665107727
False,0.5381001234054565
True,0.9829382300376892
True,0.33250895142555237
True,0.8468214273452759
False,0.9725567102432251
True,0.9829382300376892
True,0.7895897626876831
True,0.9994340538978577
False,0.5481411218643188
False,0.6188050508499146
True,0.9997360110282898
False,0.7977985739707947
True,0.9983847141265869
True,0.999932050704956
True,0.8469270467758179
True,0.998807430267334
True,0.999862790107727
True,0.9994926452636719
True,0.9970040917396545
True,0.9820906519889832
True,0.9973769187927246
True,0.9971514344215393
True,0.9926502108573914
True,0.9982755184173584
True,0.9969390630722046
True,0.99159836769104
True,0.9999217987060547
True,0.9994428753852844
True,0.6056182980537415
True,0.9044052362442017
True,0.9960286617279053
True,0.9998732805252075
True,0.999629020690918
True,0.9968840479850769
False,0.9919965863227844
True,0.9998786449432373
True,0.9997820258140564
True,0.9999533891677856
False,0.9568416476249695
False,0.959291398525238
False,0.968565821647644
True,0.9999462366104126
True,0.9999219179153442
True,0.9999176263809204
True,0.997711181640625
True,0.9999423027038574
True,0.9996206760406494
True,0.999423623085022
True,0.9992365837097168
True,0.9962678551673889
True,0.9993448853492737
True,0.9981034994125366
True,0.9999399185180664
True,0.999772846698761
True,0.9998956918716431
True,0.860414981842041
False,0.9968390464782715
True,0.999201238155365
True,0.9998741149902344
True,0.9994136095046997
True,0.998863935470581
True,0.9970064759254456
True,0.9973458647727966
True,0.9841585159301758
True,0.9993152618408203
True,0.8221179842948914
True,0.9977413415908813
True,0.999871015548706
True,0.7749271988868713
True,0.9999542236328125
True,0.9921383261680603
True,0.43112877011299133
True,0.9973458647727966
False,0.7358806133270264
True,0.9959214925765991
False,0.7920901775360107
True,0.9434921741485596
True,0.9999692440032959
False,0.46055474877357483
False,0.9976767897605896
True,0.997500479221344
True,0.9938143491744995
True,0.9993782043457031
True,0.9979561567306519
True,0.9991334080696106
True,0.9997991919517517
True,0.9994730353355408
True,0.9967993497848511
True,0.9994316697120667
True,0.7007589936256409
True,0.9998251795768738
True,0.6237485408782959
True,0.9992817044258118
True,0.9994226694107056
False,0.6341269016265869
True,0.6363368630409241
True,0.9995930790901184
True,0.9988555908203125
False,0.5039896965026855
True,0.9995587468147278
True,0.9970589876174927
True,0.9975784420967102
True,0.9997442364692688
True,0.9998904466629028
True,0.9985550045967102
True,0.9999971389770508
True,0.9999289512634277
True,0.9941436648368835
True,0.9996694326400757
True,0.9996272325515747
True,0.9998468160629272
True,0.997638463973999
True,0.9983522891998291
False,0.48432183265686035
True,0.9971575736999512
True,0.9992142915725708
True,0.999943733215332
False,0.37903252243995667
True,0.9971815347671509
False,0.9339725375175476
True,0.9996328353881836
True,0.9999940395355225
True,0.9998340606689453
True,0.9975016713142395
True,0.9290238618850708
True,0.9999065399169922
True,0.9999188184738159
False,0.9514849185943604
False,0.3618147373199463
True,0.9892244935035706
True,0.9994576573371887
False,0.9832612872123718
True,0.9502511620521545
True,0.9986542463302612
True,0.9999899864196777
True,0.9999512434005737
True,0.997525155544281
True,0.9858404397964478
False,0.680614173412323
False,0.8428847193717957
True,0.9994338154792786
True,0.9977040886878967
True,0.9997346997261047
True,0.999955415725708
False,0.9912741780281067
True,0.9985632300376892
True,0.9717641472816467
True,0.9698440432548523
False,0.9775980710983276
True,0.9997815489768982
True,0.9992462396621704
True,0.9998577833175659
True,0.9929913282394409
False,0.4763876795768738
True,0.9996592998504639
True,0.9994514584541321
True,0.9467001557350159
True,0.99610435962677
True,0.9996862411499023
True,0.9990602135658264
True,0.9663370847702026
True,0.9981297850608826
True,0.9704050421714783
False,0.9694780111312866
True,0.9997808337211609
True,0.9994757771492004
True,0.9998847246170044
True,0.9957102537155151
False,0.5812613368034363
False,0.7236542701721191
True,0.997996985912323
True,0.9661160707473755
True,0.9888975024223328
True,0.8733593821525574
True,0.9996973276138306
True,0.9989553689956665
True,0.9995891451835632
True,0.963750958442688
True,0.996164083480835
False,0.96317058801651
False,0.6918619871139526
False,0.9236536026000977
True,0.8698766827583313
True,0.999932050704956
True,0.9956595301628113
True,0.999713122844696
True,0.9994899034500122
False,0.9020484089851379
False,0.9975860118865967
True,0.9981188178062439
True,0.9962443113327026
True,0.9998254179954529
True,0.9977596998214722
True,0.617089569568634
True,0.9989603757858276
True,0.919847309589386
True,0.9998351335525513
True,0.5819060206413269
True,0.9987263083457947
True,0.9713965058326721
True,0.9997642636299133
True,0.9967953562736511
True,0.7370316386222839
True,0.9992806315422058
True,0.9968469738960266
True,0.9998830556869507
True,0.9990298748016357
True,0.5367267727851868
True,0.9986792206764221
True,0.9793029427528381
False,0.9490657448768616
True,0.983532190322876
True,0.9368798732757568
True,0.9996981620788574
False,0.5131000876426697
True,0.9989873766899109
True,0.9954894185066223
False,0.9742480516433716
True,0.9734978675842285
True,0.8043444752693176
True,0.9982732534408569
True,0.9458329081535339
True,0.9998377561569214
True,0.996098518371582
False,0.9842363595962524
True,0.9908400177955627
True,0.9997202754020691
True,0.9371103644371033
True,0.9997579455375671
True,0.9995996356010437
True,0.9996076226234436
True,0.9976511597633362
False,0.9945547580718994
True,0.963018536567688
True,0.9992159605026245
True,0.939426600933075
True,0.9980042576789856
True,0.9974150657653809
True,0.9996284246444702
True,0.998884379863739
False,0.9782881736755371
True,0.9908400177955627
True,0.9997202754020691
True,0.6179690361022949
True,0.9998089671134949
True,0.9993923902511597
True,0.9997301697731018
True,0.997818112373352
False,0.9908528923988342
True,0.9895192384719849
True,0.9990144968032837
True,0.9866337776184082
True,0.9999394416809082
True,0.9995693564414978
True,0.9987177848815918
True,0.9944254159927368
True,0.9995847344398499
True,0.9999631643295288
True,0.9999228715896606
True,0.9999737739562988
True,0.9995737671852112
True,0.9993346333503723
True,0.9997801184654236
True,0.9995997548103333
True,0.9959122538566589
True,0.9999992847442627
True,0.9962133765220642
True,0.9821609258651733
True,0.9994404911994934
True,0.9979296922683716
True,0.523012101650238
False,0.5036801695823669
False,0.9857513308525085
True,0.9816098213195801
True,0.9986903071403503
True,0.9880125522613525
True,0.9999223947525024
True,0.9968922734260559
True,0.9982017278671265
True,0.9998863935470581
False,0.9985656142234802
False,0.9882445335388184
False,0.9261646866798401
False,0.8789632320404053
True,0.9991567134857178
True,0.7098663449287415
True,0.9856448173522949
True,0.9769964814186096
False,0.9612602591514587
False,0.799971342086792
False,0.9991693496704102
False,0.9763467311859131
True,0.9976208806037903
True,0.8978843092918396
False,0.998918890953064
False,0.9990202188491821
False,0.7132855653762817
True,0.9997115731239319
True,0.9994681477546692
True,0.998430073261261
True,0.9990519881248474
True,0.9986788630485535
False,0.9904914498329163
True,0.9927021265029907
True,0.9866818189620972
True,0.998252809047699
True,0.9995183944702148
False,0.9991901516914368
True,0.7592794895172119
True,0.9998878240585327
True,0.9969583749771118
True,0.9997546076774597
True,0.9989216327667236
True,0.9999573230743408
True,0.956892192363739
True,0.9996334314346313
True,0.9998925924301147
True,0.9997850060462952
True,0.9977954626083374
True,0.9991896748542786
True,0.8604460954666138
True,0.99932861328125
True,0.6855345964431763
True,0.9996009469032288
True,0.995618462562561
True,0.9998435974121094
True,0.998324453830719
True,0.9990014433860779
True,0.9906057715415955
True,0.9999310970306396
True,0.98539137840271
False,0.985928475856781
True,0.9998553991317749
True,0.9977167844772339
True,0.9996733665466309
True,0.9974942207336426
True,0.9991762042045593
True,0.9996508359909058
True,0.956892192363739
True,0.9996334314346313
True,0.9938578009605408
True,0.9989700317382812
True,0.9893205165863037
False,0.8935193419456482
True,0.9999836683273315
True,0.9969635605812073
True,0.9999727010726929
False,0.9429429173469543
False,0.7725631594657898
True,0.9989769458770752
True,0.9998773336410522
True,0.9996618032455444
True,0.9998705387115479
False,0.9049652814865112
False,0.8324595093727112
False,0.8783712387084961
True,0.9994325041770935
True,0.9996953010559082
True,0.9989493489265442
True,0.9999282360076904
True,0.999153733253479
True,0.9995753169059753
True,0.998997151851654
True,0.999971866607666
False,0.9420747756958008
True,0.9916383624076843
True,0.9996907711029053
True,0.9959235191345215
True,0.9999649524688721
False,0.822528600692749
True,0.9976109266281128
True,0.99969482421875
False,0.9893916845321655
True,0.9992627501487732
True,0.814095675945282
True,0.9999364614486694
True,0.9999374151229858
False,0.9062117338180542
True,0.9985087513923645
True,0.9999221563339233
True,0.9989824891090393
False,0.9516963958740234
True,0.9996015429496765
True,0.999349057674408
True,0.9860433340072632
True,0.9999651908874512
False,0.7095933556556702
True,0.9996139407157898
False,0.8843162655830383
True,0.9322633147239685
True,0.9915856122970581
True,0.9985187649726868
True,0.9993366599082947
True,0.9984880685806274
False,0.9987887740135193
True,0.9970834851264954
True,0.9943439960479736
True,0.9996196031570435
True,0.9839932322502136
False,0.91009521484375
True,0.9954960346221924
True,0.9998854398727417
True,0.9859265089035034
True,0.9958677291870117
True,0.9949760437011719
True,0.9987220168113708
True,0.9973485469818115
True,0.9982994198799133
False,0.9583701491355896
True,0.9767672419548035
True,0.9891651272773743
True,0.8697114586830139
True,0.9999926090240479
True,0.9994370341300964
True,0.9998553991317749
True,0.9998506307601929
True,0.9995835423469543
True,0.9868741631507874
True,0.9959633350372314
False,0.9793354868888855
True,0.5481155514717102
True,0.9983721375465393
False,0.6923515796661377
True,0.9998130202293396
True,0.9949499368667603
False,0.608488142490387
False,0.9996174573898315
True,0.9967935681343079
True,0.994971752166748
True,0.9998661279678345
False,0.9953077435493469
True,0.811208188533783
True,0.9324442744255066
True,0.999923586845398
True,0.9816680550575256
True,0.9939707517623901
False,0.9128068089485168
True,0.6668089628219604
True,0.9987982511520386
True,0.5016664266586304
True,0.9998806715011597
True,0.9967359900474548
True,0.6465919017791748
True,0.9989160299301147
True,0.9921667575836182
True,0.9999010562896729
