True,0.9928038716316223
True,0.9031165242195129
True,0.9872736930847168
True,0.7813984155654907
True,0.9975040555000305
True,0.9966340661048889
True,0.7487005591392517
True,0.9509508013725281
True,0.9872690439224243
True,0.9996091723442078
True,0.9992055296897888
True,0.9737381339073181
True,0.9852944612503052
True,0.9965744018554688
True,0.977557897567749
True,0.9992486834526062
False,0.916963517665863
False,0.9184492230415344
True,0.8063004016876221
True,0.9714374542236328
True,0.7159742116928101
True,0.9849440455436707
False,0.3523447513580322
False,0.4015621244907379
True,0.9179378151893616
True,0.9923543930053711
True,0.762281060218811
True,0.9910761117935181
True,0.6314882040023804
True,0.964093029499054
True,0.9490929245948792
True,0.9989234805107117
True,0.9167380928993225
False,0.6698578000068665
False,0.7289643883705139
True,0.993436872959137
True,0.986230194568634
False,0.28615817427635193
True,0.9708342552185059
False,0.5918566584587097
True,0.9583330154418945
True,0.9961315393447876
True,0.9977178573608398
True,0.4424923360347748
True,0.875158965587616
True,0.8432731628417969
True,0.9993332028388977
True,0.9897560477256775
True,0.9964313507080078
True,0.9953138828277588
True,0.9953333735466003
True,0.9906946420669556
True,0.9953525066375732
True,0.9783779978752136
True,0.7330082058906555
True,0.987441897392273
True,0.9888532161712646
True,0.998230516910553
True,0.9993332028388977
True,0.9897560477256775
True,0.9964313507080078
True,0.9953138828277588
True,0.9953333735466003
True,0.47489291429519653
True,0.8887815475463867
True,0.826837420463562
True,0.9247051477432251
True,0.9930804371833801
True,0.9983783960342407
True,0.44992345571517944
True,0.8588649034500122
True,0.9985986351966858
True,0.9396854639053345
True,0.9879085421562195
True,0.9880841374397278
True,0.9937250018119812
True,0.8863633275032043
True,0.8319101333618164
True,0.9705478549003601
True,0.9918498992919922
True,0.9760969281196594
False,0.6329512596130371
True,0.9834067225456238
True,0.994847297668457
True,0.9986796975135803
True,0.9075877666473389
False,0.8625653982162476
True,0.9345027804374695
False,0.5172394514083862
True,0.9730033278465271
True,0.9900480508804321
True,0.9991401433944702
True,0.9075877666473389
False,0.9911537766456604
True,0.9991123080253601
True,0.980067789554596
True,0.9954742789268494
True,0.9949570298194885
True,0.9952345490455627
False,0.8205792903900146
False,0.9961932897567749
True,0.9762703776359558
True,0.9991031885147095
False,0.5395485758781433
False,0.287759006023407
False,0.5937056541442871
True,0.9901145696640015
False,0.4483523964881897
True,0.9876638054847717
False,0.7689632773399353
True,0.9940145611763
True,0.9959872364997864
True,0.9902275800704956
True,0.998690664768219
False,0.3877076208591461
False,0.4021299183368683
True,0.9590690732002258
True,0.9931216835975647
False,0.5971587300300598
True,0.9625503420829773
True,0.9990041851997375
False,0.2813844084739685
False,0.21201252937316895
True,0.899837851524353
False,0.4203368127346039
True,0.1940893679857254
True,0.7551165223121643
True,0.9651745557785034
False,0.7594220042228699
True,0.9932997226715088
True,0.9924856424331665
True,0.6981493830680847
True,0.9583430886268616
False,0.47797223925590515
True,0.9830211400985718
True,0.9988991022109985
False,0.7860199809074402
False,0.5417592525482178
False,0.48740169405937195
False,0.3752363920211792
True,0.994523286819458
True,0.9992210865020752
False,0.7125368118286133
True,0.9924654960632324
True,0.9999918937683105
True,0.9995222091674805
True,0.9924260377883911
True,0.9999250173568726
True,0.9995859265327454
True,0.4183969497680664
True,0.9948855042457581
True,0.7842004299163818
True,0.9368366599082947
False,0.3581719994544983
False,0.5690724849700928
True,0.7468178272247314
True,0.9999611377716064
True,0.9996392726898193
True,0.9945719838142395
False,0.8502905964851379
False,0.30992722511291504
True,0.5894133448600769
True,0.9987097978591919
True,0.9713700413703918
True,0.9999568462371826
True,0.9995647072792053
False,0.6001797318458557
True,0.9980531930923462
True,0.9999954700469971
True,0.9986880421638489
True,0.992172360420227
False,0.4845748543739319
True,0.9358498454093933
True,0.8552584052085876
True,0.9903036952018738
False,0.9783537983894348
True,0.8336361646652222
True,0.8300974369049072
False,0.39238470792770386
False,0.5937729477882385
True,0.5686390995979309
True,0.8243328332901001
True,0.6410329341888428
False,0.7718854546546936
True,0.9999134540557861
True,0.9999215602874756
True,0.5962727665901184
True,0.9250388145446777
True,0.9909982681274414
True,0.9942330718040466
True,0.5161166191101074
True,0.7686904072761536
False,0.6628456115722656
True,0.8275097608566284
True,0.999104917049408
False,0.2869041860103607
True,0.8953332304954529
True,0.9994900226593018
True,0.8023448586463928
True,0.9991866946220398
True,0.9962378740310669
True,0.9981997013092041
False,0.39627474546432495
False,0.3689559996128082
True,0.9271883964538574
False,0.08927583694458008
True,0.9994471669197083
True,0.9917056560516357
True,0.9966806769371033
False,0.40892109274864197
True,0.9746887683868408
True,0.9968771934509277
True,0.988108217716217
False,0.9438910484313965
False,0.10387429594993591
True,0.9822132587432861
True,0.4328100383281708
False,0.61005699634552
False,0.40617936849594116
False,0.30367544293403625
True,0.9998749494552612
True,0.9790024757385254
False,0.6470140218734741
True,0.6763567924499512
True,0.9999091625213623
True,0.9798371195793152
False,0.10002203285694122
False,0.2332862764596939
False,0.6533727645874023
True,0.9999693632125854
False,0.31164807081222534
False,0.1714637726545334
False,0.31231406331062317
True,0.9993189573287964
True,0.9964764714241028
False,0.30669358372688293
True,0.9983763694763184
True,0.9998995065689087
True,0.9998667240142822
True,0.9986812472343445
False,0.978174090385437
False,0.3763965666294098
False,0.9684801697731018
False,0.6198810338973999
True,0.9994059801101685
True,0.9987232089042664
True,0.9964635968208313
True,0.9949400424957275
True,0.9986751675605774
True,0.9980833530426025
True,0.9994207620620728
True,0.9744269847869873
True,0.9993537068367004
True,0.9971603155136108
True,0.7756159901618958
True,0.9993669390678406
True,0.9990023970603943
True,0.9996954202651978
True,0.9882900714874268
True,0.9991458654403687
False,0.49855151772499084
True,0.9725903272628784
True,0.9990378618240356
True,0.9986400008201599
True,0.9984222650527954
True,0.38761234283447266
True,0.9966451525688171
True,0.9985806941986084
True,0.9494239687919617
False,0.9266304969787598
True,0.9987332224845886
True,0.9992966651916504
True,0.9640529155731201
True,0.9991984963417053
True,0.8022549748420715
True,0.9992154836654663
True,0.9992245435714722
True,0.9986771941184998
False,0.8108941912651062
True,0.9995467066764832
True,0.995525062084198
True,0.9999520778656006
False,0.9519544243812561
True,0.979019820690155
True,0.9984267950057983
True,0.9991662502288818
True,0.9555807709693909
True,0.9989053010940552
True,0.9819338917732239
True,0.9649361968040466
False,0.40443870425224304
True,0.7660251259803772
True,0.9967212080955505
True,0.6889053583145142
True,0.9996155500411987
True,0.9968820810317993
True,0.9998810291290283
False,0.6347841024398804
True,0.9991600513458252
True,0.9984456896781921
True,0.9957862496376038
False,0.9713035821914673
True,0.7905058264732361
False,0.7288915514945984
True,0.9785570502281189
True,0.9994705319404602
True,0.5508110523223877
True,0.9804803133010864
True,0.9962185025215149
False,0.10448044538497925
True,0.7096379399299622
True,0.999004065990448
True,0.9984538555145264
True,0.9993376135826111
True,0.6846014261245728
True,0.9913910627365112
True,0.9106476306915283
True,0.9986793398857117
True,0.9970805048942566
True,0.7170844674110413
True,0.7267913818359375
True,0.9865309596061707
True,0.9974105954170227
True,0.1603807508945465
True,0.9994532465934753
True,0.9280452132225037
False,0.3688536584377289
True,0.7749218940734863
True,0.999272882938385
True,0.9987338185310364
True,0.9992938041687012
False,0.7271822690963745
True,0.6065579056739807
True,0.9867333769798279
True,0.9973151087760925
True,0.17513522505760193
True,0.9739423990249634
True,0.9989005327224731
True,0.9987107515335083
True,0.9989659786224365
False,0.2811149060726166
True,0.5639008283615112
True,0.9833279848098755
True,0.9967009425163269
True,0.21490630507469177
False,0.5206512212753296
True,0.9999375343322754
False,0.5910136103630066
True,0.9952760934829712
True,0.9257645606994629
True,0.9989363551139832
True,0.9962673783302307
True,0.9616134762763977
True,0.9979660511016846
True,0.9949042797088623
False,0.4845733344554901
True,0.9972129464149475
True,0.995567262172699
True,0.973486602306366
True,0.9929774403572083
True,0.694968581199646
True,0.9986819624900818
False,0.362708181142807
True,0.30131882429122925
True,0.999854326248169
True,0.9993407130241394
False,0.9255954027175903
True,0.9999020099639893
True,0.9982221722602844
True,0.9221510291099548
True,0.9996236562728882
False,0.8261423110961914
True,0.9178369045257568
True,0.7571465969085693
True,0.9996969699859619
False,0.45832204818725586
True,0.9964269995689392
False,0.6252922415733337
False,0.9732459187507629
False,0.5611096024513245
True,0.9995695948600769
False,0.6273947358131409
True,0.9995700716972351
True,0.9959622025489807
True,0.9146337509155273
True,0.9953433275222778
False,0.25033336877822876
True,0.9988551139831543
True,0.9997878670692444
True,0.7196587324142456
True,0.995732843875885
True,0.9997723698616028
True,0.9998464584350586
True,0.5460700988769531
True,0.9983506202697754
True,0.9996961355209351
True,0.9578570127487183
True,0.9933575987815857
True,0.8739396929740906
False,0.3947148323059082
True,0.8655980825424194
False,0.8182493448257446
True,0.9974045157432556
False,0.9805331230163574
True,0.9982798099517822
True,0.9992554783821106
False,0.6576282382011414
False,0.799991250038147
True,0.9252600073814392
True,0.7769273519515991
True,0.8498528003692627
True,0.9964768290519714
True,0.9995536208152771
True,0.6711365580558777
True,0.9936479926109314
False,0.5351439118385315
True,0.9092490673065186
True,0.9992401599884033
True,0.9997932314872742
True,0.7239415049552917
False,0.8021015524864197
True,0.9980095028877258
True,0.9577236771583557
True,0.9933652281761169
True,0.8443543314933777
True,0.6670335531234741
True,0.9864212274551392
True,0.9530195593833923
True,0.9776018857955933
True,0.9995793700218201
True,0.9995315074920654
True,0.9462985396385193
False,0.5436649918556213
True,0.9996033310890198
True,0.728929340839386
True,0.9979243278503418
False,0.5765892267227173
True,0.6133328080177307
False,0.8948132991790771
True,0.998441755771637
True,0.9776018857955933
True,0.9995793700218201
True,0.9995315074920654
True,0.8949422836303711
True,0.6819432377815247
True,0.7137258648872375
True,0.9972667694091797
True,0.945241391658783
True,0.9462693929672241
True,0.9992077946662903
True,0.9996944665908813
False,0.36737576127052307
True,0.9986183643341064
True,0.9430107474327087
True,0.9993554949760437
True,0.9996708631515503
True,0.871514081954956
True,0.8597257137298584
True,0.9990147352218628
False,0.31721892952919006
True,0.9864541888237
True,0.9969636797904968
False,0.5068417191505432
True,0.9713578820228577
True,0.8803442716598511
True,0.23675255477428436
False,0.9073158502578735
True,0.9713578820228577
True,0.8693387508392334
True,0.9813876152038574
False,0.6971248388290405
False,0.2118557244539261
True,0.9955507516860962
True,0.7482057213783264
True,0.9370654225349426
True,0.9993410706520081
True,0.8115791082382202
True,0.915464460849762
True,0.99783855676651
True,0.9994018077850342
True,0.9797418117523193
True,0.6594365239143372
True,0.9624975323677063
True,0.9928520321846008
True,0.8064446449279785
True,0.9982122182846069
True,0.9981437921524048
True,0.7500787377357483
True,0.9994001388549805
True,0.9967560172080994
True,0.7858783006668091
True,0.8171862959861755
True,0.9483850598335266
True,0.998444139957428
True,0.999420166015625
True,0.9741615056991577
False,0.87935471534729
True,0.9993475079536438
True,0.997972309589386
True,0.9997327923774719
False,0.8675921559333801
False,0.8662040829658508
False,0.8864875435829163
True,0.9995315074920654
True,0.9986316561698914
True,0.9997250437736511
True,0.6152772903442383
True,0.9976929426193237
True,0.9995012283325195
True,0.9290806651115417
True,0.9885401129722595
True,0.9483035802841187
True,0.9893837571144104
True,0.8702293634414673
True,0.9994421601295471
True,0.9977580904960632
True,0.9998385906219482
True,0.8192142248153687
False,0.9831521511077881
True,0.9718843698501587
True,0.9957563281059265
True,0.9994244575500488
True,0.9371334910392761
True,0.6291829943656921
True,0.9823633432388306
True,0.6793883442878723
True,0.9992715716362
True,0.8192499279975891
True,0.9831247329711914
True,0.9996497631072998
True,0.9070334434509277
True,0.9998427629470825
True,0.9570343494415283
False,0.5372111797332764
True,0.9823633432388306
False,0.45987462997436523
True,0.7778285145759583
False,0.47625598311424255
True,0.957179069519043
True,0.9997932314872742
True,0.7142818570137024
False,0.9949542880058289
True,0.9778016209602356
True,0.8990145921707153
True,0.9990598559379578
True,0.9282965064048767
True,0.986315906047821
True,0.9996746778488159
True,0.8647345304489136
True,0.9885438084602356
True,0.9937173128128052
True,0.5334324836730957
True,0.9992114305496216
True,0.23795512318611145
True,0.992982029914856
True,0.9995070695877075
True,0.36846667528152466
False,0.23312288522720337
True,0.9920046925544739
True,0.9994308352470398
False,0.4827398955821991
True,0.9895630478858948
True,0.991676926612854
True,0.9927507638931274
True,0.9885743856430054
True,0.9992167949676514
True,0.9819297194480896
True,0.9995802044868469
True,0.9999293088912964
True,0.9697360992431641
True,0.9947947859764099
True,0.9976970553398132
True,0.9981955885887146
True,0.9621531367301941
True,0.9969475865364075
False,0.40346574783325195
True,0.9973289966583252
True,0.9697520136833191
True,0.9993261098861694
False,0.3882892429828644
True,0.9973301887512207
False,0.45540598034858704
True,0.9733210206031799
True,0.9992202520370483
True,0.9997754693031311
True,0.9883910417556763
True,0.9755231142044067
True,0.998610258102417
True,0.9989821314811707
False,0.7730033993721008
False,0.27803999185562134
True,0.9837796092033386
True,0.9990750551223755
False,0.9059353470802307
True,0.9508026838302612
True,0.9777631163597107
True,0.9990993738174438
True,0.9998899698257446
True,0.9890376925468445
True,0.9949296712875366
True,0.5581716895103455
False,0.6922064423561096
True,0.9978456497192383
True,0.9960719347000122
True,0.9851872324943542
True,0.9984795451164246
False,0.8967806100845337
True,0.9481185674667358
True,0.923490047454834
True,0.5187203884124756
False,0.9597273468971252
True,0.9970142841339111
True,0.9920241832733154
True,0.998988926410675
True,0.9803934097290039
False,0.38810116052627563
True,0.9946632385253906
True,0.9777767658233643
True,0.9543051719665527
True,0.944574773311615
True,0.9945066571235657
True,0.9863952398300171
True,0.9557076096534729
True,0.9646177291870117
True,0.5431227684020996
False,0.961836040019989
True,0.9971784353256226
True,0.993498682975769
True,0.9988020658493042
True,0.991218626499176
False,0.6653835773468018
False,0.4014965891838074
True,0.9305292963981628
True,0.710660994052887
True,0.9941112399101257
True,0.7782730460166931
True,0.9989932179450989
True,0.9637787938117981
True,0.9895723462104797
True,0.8936548829078674
True,0.917034387588501
False,0.730462908744812
False,0.35113775730133057
False,0.4436284303665161
True,0.4498738646507263
True,0.9988804459571838
True,0.8926957249641418
True,0.9965488314628601
True,0.9988378882408142
True,0.5963929891586304
False,0.9924490451812744
True,0.9987045526504517
True,0.8643307089805603
True,0.991974413394928
True,0.8757768869400024
False,0.5566351413726807
True,0.9989733695983887
True,0.8996779322624207
True,0.9998660087585449
False,0.7722908854484558
True,0.9987510442733765
True,0.8804019689559937
True,0.9873491525650024
True,0.99908447265625
True,0.8828098177909851
True,0.9996042847633362
True,0.8967169523239136
True,0.9976981282234192
True,0.9994369149208069
True,0.6540029644966125
True,0.9996341466903687
True,0.7585816383361816
False,0.8715605139732361
True,0.9782962799072266
True,0.6453583836555481
True,0.9639126658439636
True,0.5960066318511963
True,0.9996032118797302
True,0.8192288279533386
False,0.9269165992736816
True,0.9516257643699646
False,0.7671230435371399
True,0.9992050528526306
True,0.8262025713920593
True,0.9923521876335144
True,0.9991588592529297
False,0.9717739224433899
True,0.8493130207061768
True,0.961933434009552
True,0.8671197891235352
True,0.9998155236244202
True,0.8297102451324463
True,0.9985465407371521
True,0.9989516735076904
False,0.9832314252853394
True,0.9340201020240784
True,0.9996271133422852
False,0.6886802315711975
True,0.9991182684898376
True,0.9011620283126831
True,0.9868098497390747
True,0.9992707371711731
False,0.9600839614868164
True,0.8493130207061768
True,0.961933434009552
True,0.840041995048523
True,0.999886155128479
True,0.8566609025001526
True,0.9969838261604309
True,0.9993357062339783
False,0.9701091051101685
True,0.9706789255142212
True,0.9887968301773071
True,0.982855498790741
True,0.999446451663971
True,0.9837506413459778
True,0.9913908243179321
True,0.5243328809738159
True,0.9974591135978699
True,0.9999182224273682
True,0.9990015625953674
True,0.9998039603233337
True,0.9827138781547546
True,0.9879465699195862
True,0.9863080382347107
True,0.9961032867431641
True,0.9902651309967041
True,0.999966025352478
True,0.9969202280044556
True,0.7779257893562317
True,0.989902138710022
True,0.973681628704071
False,0.5539809465408325
False,0.8301935791969299
False,0.9351171851158142
True,0.9434993863105774
True,0.9860098361968994
True,0.9777970314025879
True,0.9993709921836853
True,0.971903383731842
True,0.8659968376159668
True,0.9995856881141663
False,0.9568571448326111
False,0.9117112755775452
False,0.6451640725135803
True,0.14644208550453186
True,0.9807285666465759
False,0.660030722618103
True,0.5548262596130371
True,0.8640931248664856
False,0.9352650046348572
False,0.8258914351463318
False,0.9893933534622192
False,0.6615611910820007
True,0.9813266396522522
True,0.47986674308776855
False,0.9866632223129272
False,0.9874221086502075
False,0.6141897439956665
True,0.9964463114738464
True,0.9860910773277283
True,0.9809312224388123
True,0.9966222047805786
True,0.950001060962677
False,0.9740886688232422
True,0.9451538324356079
True,0.8789818286895752
True,0.9915086030960083
True,0.9951183795928955
False,0.9881320595741272
True,0.7929713129997253
True,0.9994151592254639
True,0.9968691468238831
True,0.9883666634559631
True,0.9938569664955139
True,0.9995536208152771
True,0.5913139581680298
True,0.9977691173553467
True,0.9994321465492249
True,0.9995212554931641
True,0.9565368294715881
True,0.9956525564193726
True,0.7674495577812195
True,0.9956828355789185
True,0.5469269752502441
True,0.9975377321243286
True,0.8172616958618164
True,0.9973254203796387
True,0.9976340532302856
True,0.9620660543441772
True,0.9863727688789368
True,0.9914646744728088
True,0.9878305792808533
False,0.6936119794845581
True,0.999101996421814
True,0.9971631169319153
True,0.986171305179596
True,0.9899851083755493
True,0.9872777462005615
True,0.9986151456832886
True,0.5913139581680298
True,0.9977691173553467
True,0.9784929156303406
True,0.9930404424667358
True,0.7895111441612244
False,0.606725811958313
True,0.9994720816612244
True,0.9947754144668579
True,0.999916672706604
False,0.8824220895767212
False,0.8696725368499756
True,0.9963080883026123
True,0.9987990856170654
True,0.9837719798088074
True,0.9989357590675354
False,0.7959054112434387
False,0.8177706003189087
True,0.4462248980998993
True,0.9931623935699463
True,0.9974798560142517
True,0.7550655007362366
True,0.9999310970306396
True,0.9800382256507874
True,0.9843890070915222
True,0.9664808511734009
True,0.999248206615448
False,0.8582019209861755
True,0.9848426580429077
True,0.989601194858551
True,0.9325545430183411
True,0.9989684820175171
False,0.711073637008667
True,0.9858911633491516
True,0.9954530000686646
False,0.9300788640975952
True,0.978270947933197
True,0.8255541324615479
True,0.9998908042907715
True,0.9993999004364014
False,0.9201555252075195
True,0.9958459734916687
True,0.9991394281387329
True,0.9986907839775085
False,0.9405834674835205
True,0.9877409338951111
True,0.9880844950675964
True,0.8688573837280273
True,0.9989120960235596
False,0.8554615378379822
True,0.9878707528114319
False,0.479959100484848
True,0.837475597858429
True,0.9899430274963379
True,0.9967955946922302
True,0.9939035773277283
True,0.9975917339324951
False,0.9946964979171753
True,0.9876700639724731
True,0.9974991679191589
True,0.9981889128684998
True,0.8197224736213684
False,0.6163706183433533
True,0.9352589845657349
True,0.9742224812507629
True,0.9891469478607178
True,0.9917279481887817
True,0.9896718263626099
True,0.9957535266876221
True,0.986838161945343
True,0.9956912398338318
False,0.840728759765625
True,0.839411199092865
True,0.9526770114898682
True,0.8507248163223267
True,0.9993768334388733
True,0.9970357418060303
True,0.9997630715370178
True,0.9967300891876221
True,0.9820906519889832
True,0.9823901653289795
True,0.9924240112304688
False,0.9236624240875244
True,0.6121388077735901
True,0.9945693612098694
False,0.5387024879455566
True,0.9987057447433472
True,0.9972578883171082
False,0.7544527649879456
False,0.9945724606513977
True,0.97648024559021
True,0.9964478015899658
True,0.9992324113845825
False,0.9821776151657104
True,0.7549645900726318
True,0.5424799919128418
True,0.9823547601699829
True,0.990116536617279
True,0.9917336702346802
False,0.7907612323760986
True,0.7631239295005798
True,0.995081901550293
False,0.5113344192504883
True,0.9982578158378601
True,0.9969991445541382
False,0.7058170437812805
True,0.9813094735145569
True,0.9960357546806335
