True,0.9997802376747131
True,0.999760091304779
False,0.8975631594657898
False,0.5787501335144043
True,0.8746041059494019
False,0.30052170157432556
True,0.9262712597846985
True,0.9993124008178711
True,0.6526941657066345
True,0.8141698241233826
True,0.9702202677726746
True,0.9967589974403381
True,0.968353807926178
True,0.9432165622711182
True,0.9986520409584045
True,0.7609043121337891
True,0.996926486492157
True,0.9967718720436096
False,0.5523787140846252
False,0.9635529518127441
True,0.7540293335914612
True,0.9773598313331604
True,0.9818663001060486
True,0.9995589852333069
True,0.9983166456222534
False,0.6812049746513367
False,0.9049888849258423
True,0.9978054165840149
False,0.5402019619941711
False,0.8483748435974121
True,0.8746995329856873
True,0.8514041304588318
True,0.9759848117828369
True,0.9935652613639832
True,0.7871453762054443
True,0.5287060141563416
True,0.9925969839096069
True,0.9095145463943481
True,0.9940164089202881
True,0.9535728693008423
True,0.7057812809944153
False,0.9877054691314697
True,0.9991729855537415
False,0.8641648292541504
False,0.7927305698394775
True,0.9123324751853943
True,0.8497945070266724
False,0.7505436539649963
False,0.9416753649711609
True,0.9996991157531738
False,0.44889819622039795
False,0.7409397959709167
False,0.6140157580375671
False,0.5629868507385254
True,0.9995442032814026
False,0.3930024802684784
False,0.5800272822380066
True,0.9143893718719482
True,0.7718694806098938
True,0.9539780020713806
True,0.9339351058006287
True,0.9842485785484314
True,0.9569910168647766
True,0.9959555864334106
False,0.6778745055198669
True,0.6215618848800659
True,0.6205251216888428
True,0.9940817952156067
True,0.762820839881897
True,0.9864287972450256
True,0.9867187142372131
True,0.9972568154335022
True,0.9971532821655273
True,0.9983848333358765
True,0.9928244352340698
True,0.6482874751091003
True,0.9885542988777161
True,0.9759159088134766
True,0.9980819225311279
True,0.9976517558097839
False,0.7406715750694275
False,0.7590275406837463
True,0.9989407658576965
True,0.9999538660049438
False,0.6567893624305725
False,0.36799755692481995
True,0.9431028962135315
False,0.9539152979850769
True,0.9450215697288513
False,0.6234206557273865
False,0.17457444965839386
True,0.9993327260017395
True,0.9345598220825195
True,0.9973413348197937
True,0.9776298999786377
False,0.9294255375862122
False,0.4488305151462555
True,0.9665138125419617
True,0.9998270869255066
True,0.4137556552886963
True,0.9980643391609192
True,0.9984887838363647
True,0.9986401200294495
False,0.9713444113731384
False,0.6923032999038696
False,0.7329636812210083
False,0.32502686977386475
True,0.7585504651069641
False,0.363902747631073
True,0.9992378950119019
False,0.6257884502410889
False,0.7060712575912476
True,0.9955354928970337
False,0.8129264712333679
False,0.4394167363643646
True,0.8667939901351929
True,0.9925866723060608
True,0.9640422463417053
False,0.3284449577331543
False,0.2695576548576355
True,0.9999446868896484
False,0.7582979798316956
False,0.7100738286972046
False,0.5852136611938477
False,0.11086560785770416
False,0.23546800017356873
True,0.6669694781303406
True,0.7619946599006653
True,0.9854649901390076
False,0.28923118114471436
False,0.5883341431617737
False,0.7392099499702454
True,0.7531493306159973
True,0.9998779296875
True,0.6025498509407043
True,0.9604930281639099
True,0.9929475784301758
True,0.9979683756828308
True,0.9904941916465759
True,0.9981422424316406
True,0.9737594127655029
True,0.8837212324142456
True,0.9919673800468445
True,0.9922309517860413
True,0.998383641242981
False,0.792366087436676
False,0.4339350759983063
True,0.4052833616733551
True,0.9889237284660339
True,0.9184554219245911
False,0.920337975025177
True,0.9995085000991821
False,0.4464649260044098
False,0.7516388297080994
True,0.2862919270992279
False,0.915420413017273
True,0.9904815554618835
True,0.996708869934082
True,0.9999793767929077
False,0.7235680818557739
False,0.46867868304252625
False,0.6115137934684753
False,0.6928812861442566
True,0.9985591769218445
True,0.9348088502883911
False,0.6756668090820312
True,0.9991070628166199
True,0.9418119788169861
True,0.6729485392570496
False,0.5786430239677429
False,0.49008703231811523
True,0.6997772455215454
True,0.9588119983673096
True,0.9898377656936646
False,0.6263339519500732
False,0.4781939387321472
True,0.9699103236198425
True,0.9988656044006348
False,0.8915197253227234
False,0.39184677600860596
True,0.8883033394813538
True,0.7819175124168396
True,0.9418542385101318
True,0.9813429713249207
False,0.8939432501792908
False,0.6726714372634888
False,0.41668781638145447
False,0.6884178519248962
False,0.8877276182174683
True,0.1906980574131012
True,0.9996509552001953
False,0.28109273314476013
True,0.9771840572357178
False,0.463247150182724
False,0.37831899523735046
True,0.9118566513061523
True,0.9988062381744385
True,0.9974479675292969
False,0.6559103727340698
False,0.4653322696685791
True,0.7671681642532349
True,0.9871782064437866
False,0.5485791563987732
True,0.9510794281959534
True,0.9908217191696167
True,0.9915733933448792
True,0.995826005935669
False,0.926947832107544
False,0.5705130100250244
True,0.940072774887085
False,0.9893236756324768
False,0.7404958009719849
False,0.7757932543754578
True,0.9995261430740356
False,0.5340354442596436
False,0.6911526918411255
True,0.9918302893638611
False,0.3263799250125885
True,0.9639999270439148
True,0.9513126015663147
True,0.9671005606651306
True,0.9879140257835388
True,0.9347520470619202
True,0.9833399057388306
True,0.9738051891326904
False,0.5404638648033142
True,0.468220055103302
False,0.7504006624221802
True,0.992950439453125
True,0.9914547204971313
True,0.9778467416763306
False,0.9899243712425232
True,0.9607719779014587
True,0.9581981301307678
True,0.9999700784683228
True,0.9788621664047241
True,0.9990039467811584
False,0.49009430408477783
False,0.2704714238643646
True,0.8549726009368896
True,0.9999924898147583
False,0.9729347229003906
True,0.9994943141937256
False,0.6159423589706421
True,0.9807597994804382
True,0.995363712310791
True,0.9980619549751282
False,0.5840833783149719
False,0.5357470512390137
False,0.377753883600235
True,0.8743422031402588
True,0.43501973152160645
True,0.5588223934173584
False,0.3939457833766937
False,0.310601145029068
True,0.7398654818534851
True,0.898566484451294
False,0.6595146656036377
True,0.43118613958358765
False,0.5245710611343384
True,0.9974873065948486
False,0.3128703832626343
True,0.5675588250160217
True,0.3052860498428345
True,0.9983526468276978
False,0.6744896173477173
False,0.40865543484687805
True,0.994040310382843
True,0.9999897480010986
False,0.8359333872795105
False,0.5551226139068604
False,0.45964980125427246
True,0.624329149723053
False,0.5465739965438843
False,0.369626522064209
False,0.18497627973556519
False,0.6758679747581482
False,0.44899237155914307
True,0.8106773495674133
True,0.9999791383743286
False,0.4449998736381531
False,0.7859947681427002
True,0.4734421372413635
True,0.8109850287437439
True,0.9899470210075378
True,0.6408730149269104
True,0.981692910194397
True,0.9987964630126953
False,0.9065793752670288
False,0.42082709074020386
False,0.6546977162361145
True,0.6966994404792786
False,0.3644082546234131
False,0.5848419666290283
False,0.8153939843177795
True,0.9989114999771118
False,0.28826984763145447
False,0.2483546882867813
True,0.5211862325668335
False,0.9029670357704163
True,0.998674750328064
False,0.8775317668914795
False,0.4636073112487793
True,0.5764999389648438
True,0.2556977868080139
True,0.9706040024757385
False,0.3799577057361603
True,0.6540021300315857
True,0.784953773021698
True,0.9901106953620911
False,0.7437021732330322
True,0.9761595726013184
True,0.9941802024841309
True,0.9928411245346069
True,0.9991432428359985
False,0.9840498566627502
True,0.9994155168533325
False,0.4893987476825714
False,0.9398679137229919
False,0.9249253869056702
True,0.968715488910675
False,0.4752793312072754
True,0.5185614228248596
False,0.2156565636396408
True,0.9998553991317749
False,0.3811679482460022
False,0.4162600040435791
True,0.5436677932739258
False,0.9751712083816528
False,0.3248848617076874
True,0.4726227819919586
False,0.18748539686203003
True,0.9962689876556396
False,0.5148308277130127
False,0.35928580164909363
False,0.8232254981994629
True,0.4410453140735626
True,0.9110610485076904
True,0.7771608233451843
True,0.9763325452804565
True,0.9962116479873657
False,0.4676501750946045
False,0.6112707853317261
True,0.9917168021202087
False,0.42122024297714233
False,0.2818991541862488
False,0.8472057580947876
True,0.4151863157749176
False,0.850802481174469
True,0.97022545337677
True,0.9912700653076172
True,0.9796819686889648
False,0.8578065633773804
False,0.48749396204948425
False,0.5343205332756042
True,0.8954748511314392
True,0.9928898811340332
True,0.645934522151947
True,0.35906001925468445
True,0.9770939946174622
True,0.9765645265579224
True,0.9748656749725342
True,0.9532825350761414
True,0.648075520992279
True,0.9994202852249146
False,0.970824122428894
False,0.7023705244064331
False,0.595260500907898
True,0.9716562628746033
True,0.9880538582801819
True,0.985789954662323
True,0.9555687308311462
True,0.9784810543060303
False,0.848356306552887
False,0.6743590831756592
True,0.8927806615829468
True,0.4048088788986206
True,0.9818131923675537
True,0.8235918879508972
True,0.7960417866706848
True,0.9615392684936523
False,0.8109427094459534
False,0.40596821904182434
False,0.2558993995189667
False,0.4345065951347351
True,0.29637131094932556
False,0.5280050039291382
True,0.9565603733062744
True,0.9674115180969238
False,0.8982779383659363
False,0.946070671081543
True,0.8034228086471558
True,0.9998787641525269
True,0.9988691210746765
False,0.9424393177032471
False,0.4253576397895813
True,0.9705541133880615
True,0.9990504384040833
False,0.6680653095245361
False,0.42909368872642517
True,0.7475311160087585
False,0.9638804197311401
False,0.894990086555481
True,0.7860203385353088
True,0.9404246807098389
True,0.8620845079421997
True,0.9926625490188599
True,0.99864262342453
True,0.9709126949310303
True,0.8185895681381226
True,0.9394603967666626
True,0.9216340184211731
False,0.6975095272064209
False,0.5187080502510071
True,0.736557126045227
True,0.9916980266571045
True,0.9149113297462463
True,0.9999644756317139
False,0.7879993915557861
False,0.9624791145324707
True,0.8153402805328369
False,0.3102370798587799
True,0.9700901508331299
True,0.8807413578033447
True,0.9999774694442749
True,0.9607031345367432
True,0.988538384437561
True,0.9799541234970093
True,0.9555650949478149
True,0.6005078554153442
False,0.6531135439872742
True,0.9146678447723389
True,0.6681481003761292
True,0.9396021962165833
True,0.8675815463066101
True,0.9921908974647522
True,0.92894446849823
True,0.9816957712173462
True,0.978001594543457
False,0.6165000796318054
False,0.5074301958084106
True,0.8506360054016113
False,0.5320757031440735
False,0.6895718574523926
False,0.47844818234443665
True,0.9865800738334656
True,0.9435393214225769
True,0.8785313963890076
True,0.9734513759613037
True,0.9602795243263245
True,0.972118616104126
True,0.9818172454833984
True,0.9988865256309509
True,0.9999871253967285
False,0.46997198462486267
False,0.27330282330513
True,0.9228378534317017
False,0.9842324256896973
True,0.9844592809677124
False,0.9613956809043884
True,0.9973228573799133
True,0.993118166923523
True,0.9913614392280579
True,0.9988294243812561
False,0.8431015014648438
False,0.8324912190437317
False,0.9478751420974731
False,0.4748736023902893
True,0.9834148287773132
True,0.9956152439117432
False,0.9335481524467468
False,0.5867041945457458
True,0.978358268737793
True,0.9802188277244568
True,0.9993498921394348
False,0.9088411927223206
False,0.8404859900474548
True,0.9335496425628662
True,0.9618509411811829
True,0.8956634998321533
True,0.9795212149620056
True,0.9736624360084534
True,0.9984815716743469
False,0.6599178314208984
False,0.7833688855171204
True,0.868312418460846
False,0.5756779909133911
False,0.616628885269165
False,0.9716172218322754
False,0.5329443216323853
True,0.9981412887573242
True,0.9909349083900452
False,0.6654394268989563
False,0.6170201897621155
True,0.3052366077899933
True,0.8896575570106506
False,0.6289833784103394
True,0.593963086605072
True,0.3609895706176758
False,0.9299678206443787
True,0.9999955892562866
True,0.9704148769378662
False,0.6343482732772827
False,0.3658616840839386
True,0.5441319942474365
True,0.9174260497093201
False,0.7812106609344482
False,0.5350598096847534
False,0.5492346286773682
True,0.9994688630104065
False,0.9197782874107361
False,0.8391692638397217
True,0.9993250370025635
False,0.6144769787788391
False,0.3876410722732544
True,0.8950687646865845
True,0.9826095104217529
True,0.9902923703193665
False,0.5377107858657837
False,0.5566923022270203
True,0.9037465453147888
True,0.9787012338638306
True,0.9881715178489685
False,0.8998679518699646
False,0.6115356087684631
True,0.8702044486999512
True,0.997933030128479
True,0.965716540813446
True,0.9882727265357971
True,0.9988518953323364
False,0.7552857398986816
False,0.7064112424850464
True,0.8904325366020203
True,0.9507749080657959
True,0.9928812980651855
False,0.7888498306274414
True,0.7193952798843384
True,0.9943000078201294
True,0.9888550639152527
True,0.9990254640579224
False,0.9777593612670898
True,0.991765558719635
True,0.999555766582489
False,0.9673778414726257
True,0.6686092615127563
True,0.9997909665107727
True,0.9999986886978149
True,0.9908052682876587
True,0.9875524044036865
True,0.9999885559082031
False,0.9515302777290344
True,0.5316420197486877
True,0.9950700998306274
True,0.9933220744132996
True,0.9953022003173828
False,0.7315515279769897
True,0.9908497333526611
True,0.9553306102752686
True,0.9913886189460754
True,0.9922947883605957
True,0.9984965324401855
True,0.9949906468391418
False,0.889855682849884
False,0.6117416024208069
True,0.8494004011154175
False,0.2330174595117569
True,0.7999107241630554
True,0.9630075693130493
True,0.9821450710296631
True,0.9844117760658264
True,0.9819371104240417
False,0.8085657954216003
False,0.7557479739189148
True,0.9879959225654602
True,0.9629334211349487
True,0.9913268685340881
True,0.9289493560791016
True,0.9999973773956299
False,0.5023855566978455
False,0.8679351806640625
True,0.9929308891296387
True,0.9935871362686157
True,0.9820758104324341
True,0.996239185333252
True,0.9994844198226929
True,0.9584532380104065
True,0.995836615562439
True,0.9910837411880493
True,0.9856147170066833
True,0.9982500672340393
False,0.7723768353462219
False,0.27545714378356934
True,0.9255619049072266
True,0.7668893933296204
False,0.7807603478431702
True,0.7515376806259155
True,0.622918426990509
True,0.9701359272003174
True,0.9687967896461487
True,0.7144234776496887
True,0.9959271550178528
True,0.9907283782958984
True,0.9913774728775024
False,0.9939437508583069
True,0.9984772801399231
False,0.955689549446106
False,0.5773757100105286
True,0.8634335994720459
True,0.9353262186050415
True,0.9938639402389526
False,0.5289146900177002
False,0.8809261918067932
True,0.9202055931091309
True,0.9996920824050903
True,0.9940603375434875
True,0.9701710343360901
False,0.855591893196106
False,0.5027031898498535
False,0.3691917359828949
False,0.9868773818016052
True,0.9949585795402527
True,0.9966287016868591
True,0.9973878264427185
True,0.4331938326358795
True,0.8099305033683777
True,0.8909732699394226
True,0.9731687903404236
True,0.9994810223579407
True,0.7037149667739868
False,0.6343203783035278
False,0.9093840718269348
False,0.8368375897407532
True,0.9447715878486633
True,0.9713069796562195
True,0.9979293346405029
True,0.5850951671600342
True,0.973533034324646
True,0.9510501027107239
True,0.999708354473114
False,0.4165228307247162
True,0.6473882794380188
True,0.9719356894493103
True,0.9894964098930359
True,0.9742937684059143
True,0.9805746078491211
True,0.9687379598617554
True,0.9995977282524109
True,0.9993835687637329
False,0.62417072057724
True,0.9977795481681824
True,0.9904580116271973
True,0.9971250891685486
True,0.97255939245224
True,0.9952892065048218
True,0.9998801946640015
True,0.9970748424530029
True,0.9390812516212463
False,0.9533578157424927
False,0.8511257171630859
True,0.9591565728187561
True,0.991449773311615
False,0.5074028372764587
False,0.5556513071060181
True,0.9996247291564941
False,0.6479822397232056
False,0.3555909991264343
True,0.9756441712379456
True,0.8148301839828491
True,0.9965583682060242
True,0.8148881196975708
True,0.9662847518920898
True,0.9991443157196045
True,0.9609341025352478
True,0.9587689638137817
False,0.5848949551582336
True,0.45604315400123596
False,0.5244994163513184
False,0.6685435771942139
True,0.9780664443969727
False,0.8664809465408325
False,0.8851403594017029
False,0.6029812097549438
False,0.40989184379577637
True,0.999037504196167
True,0.9986818432807922
True,0.9966751337051392
False,0.48258844017982483
False,0.570634663105011
True,0.9392126798629761
False,0.9794471263885498
True,0.9981961846351624
False,0.9636103510856628
False,0.6355483531951904
False,0.8620708584785461
False,0.6136859655380249
False,0.4827965199947357
False,0.6645079255104065
False,0.5071616768836975
True,0.9235689043998718
True,0.5694262981414795
True,0.605258584022522
True,0.24169842898845673
True,0.9879921674728394
True,0.9016863107681274
True,0.9586392045021057
True,0.9932190775871277
True,0.5937168598175049
True,0.9802948832511902
True,0.9833760857582092
True,0.8812813758850098
True,0.9356750845909119
True,0.9302248954772949
True,0.9803733825683594
False,0.8519577980041504
False,0.786323070526123
True,0.9786609411239624
True,0.9996933937072754
True,0.9966632723808289
True,0.8541927933692932
True,0.9993941783905029
False,0.754887044429779
False,0.3788180947303772
True,0.9131913781166077
False,0.7027650475502014
False,0.5969418287277222
False,0.24689042568206787
True,0.8608142137527466
True,0.988243579864502
True,0.9598783254623413
True,0.99654620885849
True,0.9991195797920227
False,0.4297482669353485
True,0.561574399471283
True,0.8985053896903992
True,0.9911746978759766
True,0.8434540629386902
True,0.9940860271453857
True,0.999794065952301
True,0.9761200547218323
True,0.9986568689346313
True,0.9999905824661255
True,0.9671955704689026
True,0.999993085861206
True,0.9793144464492798
True,0.9985051155090332
True,0.9985394477844238
True,0.8832088112831116
True,0.9788408279418945
True,0.9733297228813171
False,0.40194523334503174
False,0.9394636154174805
False,0.8937981724739075
False,0.5991905331611633
True,0.851755678653717
True,0.9998155236244202
True,0.8400844931602478
False,0.29419538378715515
False,0.6998397707939148
True,0.7763645648956299
True,0.9769241213798523
True,0.9723959565162659
True,0.9977726340293884
True,0.9942213892936707
True,0.9040713906288147
True,0.9946405291557312
True,0.8846436738967896
True,0.8273718357086182
True,0.9687668085098267
True,0.9927576780319214
False,0.5029195547103882
False,0.9283424019813538
True,0.13743643462657928
True,0.9974804520606995
True,0.9139786958694458
True,0.8468694090843201
True,0.9945185780525208
True,0.9970113039016724
True,0.9586093425750732
True,0.8203930258750916
True,0.9908711314201355
False,0.5232763290405273
False,0.5827969312667847
True,0.868289053440094
True,0.9960178732872009
False,0.6447121500968933
False,0.41256648302078247
True,0.8873215317726135
True,0.9973642230033875
True,0.8527243137359619
True,0.9962777495384216
False,0.36052757501602173
True,0.9117711186408997
True,0.9751412868499756
True,0.928887665271759
True,0.9962775111198425
True,0.9858443737030029
True,0.9085153937339783
True,0.9994736313819885
True,0.999534010887146
True,0.9992139339447021
False,0.7081460356712341
False,0.7453838586807251
True,0.997309684753418
False,0.5271525382995605
False,0.4450795352458954
False,0.30822500586509705
True,0.5003747940063477
False,0.35176220536231995
True,0.39427271485328674
False,0.12367959320545197
False,0.353136271238327
False,0.6300665140151978
True,0.2886054515838623
False,0.479900062084198
True,0.9925306439399719
False,0.3314790725708008
False,0.17435087263584137
True,0.8500093817710876
False,0.5524812936782837
False,0.7450821399688721
False,0.6763970851898193
False,0.3835364282131195
False,0.20748165249824524
True,0.8613168597221375
False,0.5250732898712158
True,0.7287002801895142
False,0.6221896409988403
False,0.40116581320762634
False,0.4370090961456299
False,0.32579681277275085
False,0.7464101314544678
False,0.3955506384372711
True,0.24643346667289734
False,0.21043750643730164
False,0.10217612236738205
False,0.18638576567173004
False,0.745922327041626
False,0.6693730354309082
False,0.5036137104034424
False,0.46952322125434875
False,0.26973581314086914
False,0.5412184000015259
False,0.35135963559150696
True,0.6052749752998352
False,0.5144633054733276
False,0.8357910513877869
False,0.6510617136955261
True,0.7682589292526245
False,0.5275396704673767
True,0.1888282597064972
True,0.5798611640930176
True,0.6224134564399719
True,0.9987577199935913
True,0.9980164766311646
False,0.3589520752429962
False,0.5164632797241211
False,0.6898285150527954
True,0.9367831945419312
True,0.5518049001693726
False,0.7006823420524597
True,0.5584022402763367
True,0.8169102668762207
False,0.12191135436296463
True,0.6005271673202515
False,0.48303917050361633
False,0.5160197019577026
False,0.8480636477470398
False,0.34114953875541687
False,0.7217900156974792
False,0.1341608464717865
False,0.7466554641723633
True,0.9698268175125122
False,0.12622971832752228
False,0.25278282165527344
False,0.47272467613220215
False,0.10952011495828629
False,0.3878602385520935
False,0.483252614736557
True,0.5580631494522095
False,0.8414429426193237
False,0.13578274846076965
False,0.26282352209091187
False,0.39196327328681946
False,0.07076938450336456
True,0.9714905619621277
True,0.9998008608818054
False,0.8852126598358154
False,0.6479387879371643
False,0.3453388810157776
True,0.9987859129905701
False,0.7564986944198608
False,0.7580883502960205
True,0.8109675049781799
True,0.968093752861023
False,0.6573789715766907
False,0.19766531884670258
True,0.46649959683418274
False,0.2360525280237198
True,0.709301233291626
False,0.7236592173576355
False,0.3300822973251343
False,0.49749115109443665
False,0.5962537527084351
False,0.2430250644683838
True,0.9851957559585571
False,0.7435416579246521
True,0.9966442584991455
False,0.27480754256248474
True,0.7989106178283691
False,0.6132599711418152
False,0.5090177655220032
False,0.5962920188903809
False,0.26202914118766785
False,0.6717208027839661
False,0.8712294101715088
True,0.7755154371261597
False,0.29952943325042725
False,0.8724697232246399
False,0.8199813961982727
True,0.9731119275093079
False,0.31340286135673523
False,0.23041871190071106
True,0.6929996013641357
False,0.6123189926147461
False,0.5076623558998108
False,0.34150633215904236
True,0.4518815875053406
False,0.29644185304641724
False,0.2462216168642044
False,0.9528518915176392
True,0.4318109452724457
False,0.6128104329109192
False,0.5844201445579529
False,0.8677353858947754
True,0.6919323801994324
True,0.9980872273445129
True,0.7893416285514832
False,0.6396281123161316
False,0.6959335207939148
False,0.8137215971946716
False,0.1803627610206604
True,0.9763325452804565
False,0.2357083112001419
False,0.39275720715522766
True,0.9326934814453125
False,0.501636803150177
True,0.9945805668830872
True,0.9965232610702515
False,0.35868197679519653
False,0.8372771143913269
False,0.6657302975654602
True,0.9989715814590454
False,0.335795521736145
False,0.8110307455062866
True,0.7502461671829224
True,0.983066737651825
True,0.8051837682723999
True,0.8528872132301331
True,0.9722698330879211
True,0.9387146830558777
True,0.9721381068229675
True,0.9894790053367615
False,0.7168997526168823
False,0.5629386305809021
True,0.98757404088974
True,0.979357898235321
True,0.9994304776191711
True,0.707190215587616
True,0.9697348475456238
True,0.9985009431838989
True,0.9984890222549438
True,0.793289065361023
True,0.9920935034751892
False,0.9319122433662415
False,0.7414738535881042
False,0.3263498544692993
False,0.5653917193412781
True,0.9833943843841553
True,0.9885270595550537
True,0.8624485731124878
True,0.9970355033874512
False,0.918768584728241
False,0.709540605545044
True,0.6568589210510254
True,0.9957815408706665
True,0.9535751342773438
True,0.946606457233429
False,0.4499634802341461
False,0.5070618391036987
False,0.19688889384269714
True,0.7697189450263977
True,0.9474945664405823
True,0.9886736273765564
True,0.9961949586868286
False,0.690555214881897
False,0.7132266759872437
True,0.9773524403572083
False,0.8421930074691772
False,0.8743178248405457
True,0.9869632124900818
True,0.8930705189704895
True,0.9122244715690613
True,0.8652254939079285
True,0.9955381751060486
False,0.8900460004806519
True,0.9955695271492004
True,0.5090264081954956
True,0.9844315648078918
True,0.9763621687889099
False,0.9988107681274414
True,0.7406271696090698
True,0.7712094783782959
False,0.8310505747795105
False,0.6120515465736389
True,0.6061230897903442
True,0.9979050159454346
False,0.31037741899490356
True,0.674624502658844
True,0.9717611074447632
True,0.9566904306411743
True,0.9988998174667358
True,0.9934844374656677
True,0.9890346527099609
True,0.9971803426742554
True,0.9980058073997498
False,0.7661148309707642
False,0.1532842218875885
True,0.9628304243087769
False,0.8470442891120911
False,0.6733022928237915
False,0.5205996632575989
True,0.9842966198921204
True,0.9489524960517883
True,0.9218279719352722
True,0.7891571521759033
True,0.9999804496765137
True,0.9979481101036072
True,0.999998927116394
True,0.39434292912483215
True,0.9794918298721313
True,0.9912109375
True,0.993107259273529
True,0.998230516910553
False,0.8651622533798218
False,0.20270593464374542
True,0.9963539838790894
True,0.9829683899879456
True,0.45821911096572876
True,0.8687160611152649
True,0.9231082797050476
True,0.7871577739715576
False,0.9341443777084351
False,0.6417660713195801
False,0.8664354681968689
True,0.9914405345916748
True,0.9974693059921265
True,0.9340184926986694
True,0.9984366297721863
True,0.9479273557662964
True,0.9903703331947327
True,0.9979031085968018
True,0.9191410541534424
True,0.9945336580276489
False,0.9560932517051697
False,0.6611996293067932
True,0.9770128726959229
True,0.9644381999969482
True,0.8568915128707886
True,0.9911053776741028
True,0.9962988495826721
False,0.9507077932357788
False,0.5669237971305847
False,0.43013331294059753
True,0.9434102773666382
False,0.8692277073860168
True,0.8332676291465759
True,0.4296245276927948
True,0.3419698178768158
True,0.7783833146095276
True,0.7305675148963928
True,0.9297834634780884
False,0.8626325130462646
False,0.49618658423423767
True,0.969950795173645
False,0.4076313376426697
True,0.6698927879333496
False,0.4092541038990021
True,0.5065173506736755
True,0.8722623586654663
True,0.951507031917572
True,0.9494560956954956
True,0.9991621971130371
False,0.9538604021072388
False,0.7300103902816772
True,0.7085731625556946
False,0.5043835043907166
False,0.6762389540672302
True,0.5982568264007568
False,0.13158442080020905
True,0.848395049571991
True,0.6311837434768677
True,0.9960041642189026
True,0.43999403715133667
